797,9763
826,12598
711,10806
719,10494
734,10000
699,11151
831,13912
808,10334
673,12418
687,11705
657,13144
823,11968
612,17521
665,13052
584,27207
638,14749
733,10021
603,19223
651,13805
694,11447
692,11509
676,12218
715,10461
730,10025
790,9606
718,10287
669,12672
637,14838
607,18411
845,42800
802,10156
671,12497
801,9901
666,12668
810,10598
685,11806
598,20508
844,29943
773,9380
833,14671
755,9624
752,9738
571,97327
799,9903
729,10211
639,14602
754,9488
656,13535
767,9555
742,9730
659,13216
578,35290
644,14177
732,10010
655,13640
774,9487
619,16627
839,18698
772,9378
805,10087
806,10283
843,25690
812,10682
764,9521
663,13245
610,17775
809,10396
579,33416
609,18064
789,9604
707,10921
604,18966
588,24716
686,11748
677,12216
573,56174
716,10512
828,13117
709,10719
595,21465
624,15964
794,9780
827,12764
778,9424
703,10989
616,16976
731,10111
660,13105
748,9532
672,12555
747,9700
762,9419
745,9568
804,10248
758,9545
704,11062
674,12406
737,9922
821,11721
706,10960
770,9452
766,9405
587,25120
590,23549
786,9610
791,9637
623,16122
840,19768
776,9431
751,9529
796,9911
783,9606
779,9466
769,9307
680,12013
582,29367
622,16247
807,10304
583,28354
712,10524
708,10790
811,10512
749,9805
726,10133
628,15475
841,21152
793,9709
690,11581
576,40403
580,31898
815,11021
785,9421
782,9417
781,9406
678,12350
577,37683
756,9543
585,26737
800,9942
795,9598
668,12724
618,16630
714,10742
667,12890
832,14401
684,11978
689,11623
723,10177
724,10318
648,13992
650,13711
614,17214
846,38729
834,15190
818,11269
763,9512
717,10670
629,15553
816,11048
640,14517
575,44067
819,11416
658,13470
630,15339
850,18397
599,20211
838,17626
646,14109
849,25164
643,14327
702,11072
836,16259
837,16963
654,13345
760,9509
675,12392
744,9873
721,10153
647,14069
662,12827
645,14165
727,10280
759,9518
649,13820
775,9446
735,9938
768,9439
738,9842
601,19757
761,9479
688,11663
593,22185
777,9440
636,14847
620,16374
602,19419
633,15076
634,14952
741,9925
683,12142
608,18143
592,22570
597,20704
695,11411
586,25871
574,48788
830,13646
720,10523
700,11159
792,9650
757,9484
627,15710
784,9505
787,9563
817,11123
765,9374
681,11962
635,14951
705,10898
736,9939
698,11189
606,18629
780,9531
739,9938
661,13299
682,11934
615,17094
596,21155
697,11349
848,27299
621,16305
710,10836
829,13347
750,9591
813,10723
728,10056
788,9531
743,9729
722,10545
605,18730
589,23947
824,12222
696,11377
652,13796
572,68502
803,9899
591,23037
753,9537
847,30646
842,23055
693,11477
664,12744
798,9818
746,9815
653,13633
814,10824
670,12618
632,15313
631,15250
600,19864
835,15684
581,30590
820,11562
570,147601
679,12100
740,9725
625,15869
691,11549
613,17367
611,17698
617,16831
626,15788
713,10668
822,11875
701,11125
825,12359
641,14449
594,21755
725,10251
642,14390
771,9548
