56,24112
123,41619
114,33120
110,32107
55,22845
35,26489
60,24480
30,34035
32,31404
136,76708
117,35557
67,23775
45,25920
73,25453
115,36000
112,33120
64,24480
90,27360
139,124868
86,25359
63,23040
54,23829
104,29947
91,27360
62,24480
122,39021
58,23952
52,23970
28,40320
75,24480
111,33120
92,25920
41,25920
43,25352
69,24480
68,23745
36,28800
98,28800
85,25951
82,24480
118,37075
125,43400
119,36274
130,52120
84,26143
39,25920
77,24480
95,27360
25,78341
126,44440
108,31336
71,24480
66,24480
103,30240
76,24480
93,27360
59,23040
50,23868
34,29671
124,41760
27,44640
26,54139
87,26413
42,25048
127,46080
116,35094
100,28800
132,56160
140,197060
79,24480
81,25920
141,178774
49,23652
44,23040
135,69382
31,31041
74,23040
138,100218
106,30597
109,31597
61,23040
94,27360
29,34560
107,30593
46,24480
128,47520
102,29775
57,22691
70,23040
88,25427
38,27360
129,49292
131,54108
120,38880
101,27825
78,25920
105,29823
133,60708
72,24947
24,86400
37,25920
137,85572
53,23933
83,24787
47,23040
99,28800
121,38880
89,25920
80,24480
96,27360
51,24748
33,28800
40,24480
48,24480
113,33120
65,23040
97,27360
134,64310
