4,22610,12
-1,13,135151
7,8,192505
-9,-8,89438
-8,-22609,51
-3,-22606,76
-10,-22615,13
-10,2,56458
-10,-3,60478
10,22615,11
4,22609,66
-8,9,463
5,-22609,23
-3,13,130286
5,9,6593
9,22615,20
-9,22612,25
8,-7,174212
2,22609,6
9,22614,42
-5,-22606,12
10,-2,151078
0,22607,8
-10,5,60739
-10,-22614,13
-5,13,130824
-8,10,94671
-8,-22610,21
6,22611,54
2,12,148499
-9,-22612,22
7,9,16322
5,10,168625
-2,-22606,72
2,22608,77
5,-22610,52
2,-11,155476
0,12,16855
-10,-1,57089
-9,-22611,28
-7,-10,11341
-2,13,132283
0,22608,75
-8,-9,48823
-10,4,58570
-8,11,61195
-6,12,90846
-10,-22618,4
5,-9,76555
10,-22617,17
-6,22608,76
9,22613,9
-6,-11,47550
-10,1,56113
0,-12,148164
-7,22609,42
10,-22619,2
10,22617,17
-9,-7,58105
9,-6,115673
8,22613,44
-10,22616,9
-10,6,63748
-6,-12,99667
6,9,189264
-7,12,82944
4,-22609,78
9,-5,168488
-7,22608,30
2,-22607,8
-10,-22612,2
-7,-11,143453
8,8,5114
8,-6,63621
-1,22607,102
-9,22610,2
3,-10,12527
0,-22607,67
2,-22608,68
-4,-22606,76
8,7,185504
-4,13,129992
-3,22607,79
7,-8,187978
-10,22619,2
-6,-22607,72
10,-4,144506
10,0,148502
6,-22610,43
3,22609,73
-10,22618,3
4,10,61684
10,-22616,23
10,3,155456
9,-4,16170
-5,22607,45
-10,-7,21598
3,12,2673
7,22612,39
6,-9,163840
9,-22613,10
-1,-12,144904
-7,-22607,5
10,-22615,17
10,2,151570
10,-3,154897
-10,22615,14
3,-11,148366
-9,22613,3
-7,-22608,67
4,11,102782
-9,22611,37
9,-22615,19
-2,22607,85
-10,22614,16
8,-22613,43
-3,-12,142075
-5,22608,31
-9,8,74329
7,-22612,27
6,-8,25166
-10,-2,58550
7,-22611,44
2,11,894
-8,-10,120415
-1,-22607,59
-9,7,33153
-5,-12,143714
9,5,167114
5,-10,100037
9,-22614,38
-8,22610,46
10,-1,149453
5,22610,72
-8,22609,28
-2,-12,143434
10,4,148517
3,-22608,68
-9,9,82102
-10,22613,17
7,-7,19419
10,-22618,11
1,12,143673
0,13,121908
3,-22609,12
-10,-22617,6
-5,-22607,61
9,4,12375
1,22608,72
10,1,149494
1,-11,49966
-10,-6,72087
-4,22607,80
6,-22611,33
-7,11,58764
-10,22617,7
-6,13,43351
-10,-5,66854
10,22616,24
-10,7,35091
1,-12,101030
-9,10,1526
-9,-22610,18
9,6,125296
8,22612,26
8,6,50293
-9,-9,56237
10,22619,3
8,-22612,31
-4,-12,142504
1,-22607,97
-10,-4,63271
-10,0,56444
10,22618,9
4,-10,167502
6,22610,22
-10,-22616,8
-10,3,57260
-1,-22606,22
3,11,153326
-10,-22613,18
7,22611,28
-8,-22608,3
