-109,-682,27647
28,-839,27048
108,-668,56916
38,-836,22565
-110,-679,42244
-7,-847,18243
-53,-820,33551
-105,-646,61879
-112,-694,47706
107,-707,43609
-7,-848,18556
82,-781,23521
-88,-769,40015
92,-760,26803
-85,-773,187
75,-796,25630
-94,-761,25308
94,-754,40435
-103,-637,42215
-100,-738,36798
-96,-626,46473
-75,-792,30168
-89,-612,52856
85,-774,37377
102,-730,44492
105,-716,43922
-89,-773,34276
108,-691,34980
-46,-831,27285
98,-630,61722
-11,-849,36821
-26,-839,6292
55,-584,83261
108,-685,19202
-110,-657,66003
108,-680,17229
-93,-617,55370
-43,-578,117388
-90,-765,39425
71,-594,87945
68,-801,21832
-39,-834,20663
110,-708,21331
100,-745,43476
81,-786,23771
-75,-596,79703
-62,-587,102843
-112,-678,46063
-43,-832,19782
23,-572,135364
-66,-812,4251
48,-579,6
108,-677,23798
-42,-578,124790
99,-739,40754
-71,-593,92292
-96,-622,49742
101,-637,63007
112,-686,28900
40,-836,27582
48,-826,19356
-42,-832,18561
-72,-801,22435
-98,-631,743
-59,-586,80322
90,-770,39451
89,-769,22738
94,-617,836
-87,-775,22535
-26,-845,9303
-99,-630,55547
-74,-595,63762
83,-779,25060
110,-664,46954
-59,-816,20087
-109,-655,39314
111,-684,39790
87,-774,22793
27,-840,22804
-105,-731,42826
-2,-570,208439
-45,-829,21835
108,-696,50265
-106,-729,36685
-102,-735,27504
107,-661,55568
-97,-745,2620
92,-758,37408
-79,-785,19474
-96,-760,7760
-104,-726,36604
-108,-705,53144
79,-789,22630
-47,-828,19307
-15,-844,37413
-110,-689,36973
83,-777,33468
111,-694,52645
71,-595,63943
57,-817,20565
66,-807,20347
75,-793,22174
45,-828,21755
-53,-582,111663
-12,-844,23193
25,-572,68428
67,-804,26601
109,-656,64717
-64,-589,73460
93,-754,8167
-109,-706,26089
-105,-644,41492
88,-769,25860
110,-673,33878
-53,-581,4870
97,-745,40154
-96,-625,76888
47,-829,21380
105,-652,45936
105,-727,33635
52,-824,20357
-95,-753,42094
-108,-700,30826
-106,-723,27689
109,-711,44214
-105,-643,40751
-29,-843,33097
-20,-844,18233
107,-650,42438
99,-634,49178
107,-709,32694
81,-788,26396
-14,-847,19123
-104,-721,2564
-88,-772,22856
2,-846,30356
-107,-710,47258
-14,-848,29439
111,-678,41630
38,-577,112383
99,-628,60306
106,-646,44776
108,-683,16583
-56,-583,61707
9,-846,20526
-109,-687,32831
110,-669,37841
84,-775,32475
36,-838,31324
6,-847,19911
27,-844,18774
