226,-600,19280
551,-1295760,8
-536,390,139
-76,709,9866
-61,706,12088
-496,-480,451
75,672,15482
596,-1295928,3
10,-694,2882
309,-1295456,19
576,1295830,5
-219,-1295297,25
-33,-701,11774
-169,-1295290,23
72,674,17446
513,-317,18791
489,1295643,12
-505,-465,9650
-497,479,8179
18,-689,8936
-190,-709,7880
295,556,9112
186,-622,8637
-132,714,7192
400,-464,9517
595,-76,33207
543,1295741,9
559,-1295778,7
477,375,1816
-593,136,16534
-565,299,23791
12,693,13500
-25,1295300,23
515,314,39471
-567,290,22399
435,-428,8490
432,-431,25470
-135,-711,9653
-500,1295526,16
-155,711,13895
-467,-1295471,18
-205,-706,13189
-427,583,10723
-327,663,4760
-244,-1295303,23
451,-408,40986
312,-542,26603
343,-518,22171
-450,-1295446,18
-169,712,11263
-442,-1295436,19
-287,-1295317,23
-522,426,3571
-512,-450,16950
-567,1295712,10
-138,-713,10385
558,225,39196
166,1295367,21
-402,-608,9980
-596,100,16764
127,-652,19931
247,588,22032
-337,-658,11954
421,-1295557,14
-19,700,14357
455,-1295598,13
-456,549,2695
-147,-713,11424
-145,714,7225
-144,-713,10751
600,26,40620
556,231,9731
-555,-336,15362
-425,584,7716
17,691,13262
-106,713,9060
500,-341,33
-432,-575,443
-448,-556,9920
-440,566,4151
543,-261,21276
328,1295471,18
-562,309,11594
154,-640,15287
-600,18,19036
-596,-102,17501
532,-282,23812
-186,1295292,23
552,-240,37345
-449,-558,9471
593,95,38378
58,-678,13441
64,675,9506
-70,-1295293,7
95,-1295336,23
119,-656,12709
412,452,28436
-250,-696,12366
-585,196,4932
-332,-663,7689
-55,1295295,23
349,1295488,17
-140,-711,9974
-591,159,18481
346,-515,32210
194,-1295382,22
343,-517,25702
-302,1295324,23
394,1295529,16
369,495,32705
508,328,216
-243,-697,959
-22,-699,14324
-415,-597,14263
540,267,38024
-355,-1295354,22
-1,-695,11199
577,169,19769
-229,701,10285
212,-609,22476
-278,689,11316
-58,1295295,24
-92,710,10531
-442,564,14525
