-76,-147,2731,10,79,1440
78,-118,8482,92,-6,12960
49,-161,6064,8,138,5760
-71,-158,633,9,80,5760
-41,20,8713,54,250,11520
-40,-196,116,7,112,4320
11,-195,1258,93,240,8640
0,-199,3829,7,115,4320
-89,-97,2287,29,14,1440
-46,19,5170,110,23,7200
-54,-187,955,8,91,5760
-85,-118,3349,9,151,5760
-4,25,9033,120,54,5760
-66,5,1456,8,141,5760
55,-154,6978,126,101,2880
23,21,132,93,-5,11520
-70,-163,1435,127,126,4320
40,-170,1146,127,131,5760
-83,-124,1804,10,77,4320
-26,-202,3232,125,85,5760
-89,-50,1253,11,68,5760
-61,-176,1382,96,237,10080
37,-173,1239,116,38,5760
-58,-180,1193,22,27,5760
22,20,1135,9,82,5760
-72,-159,951,73,-18,11520
-20,-202,1029,60,-17,11520
20,-188,4606,53,250,10080
37,-174,5926,108,217,7200
88,-45,3245,100,231,7200
86,-38,1165,60,253,10080
-19,-203,3712,80,-15,12960
24,-184,77,97,236,7200
-77,-143,259,68,-18,11520
67,-8,3582,127,104,4320
11,23,8940,85,-12,12960
55,3,820,75,-17,11520
76,-19,10178,24,23,7200
79,-25,4051,126,99,5760
-89,-48,3454,121,61,2880
-89,-87,439,75,253,1440
-68,-167,857,77,-16,7200
-90,-57,4413,108,18,7200
-35,-199,2172,32,228,8640
-52,15,1528,122,172,5760
86,-40,9173,87,-10,4320
-14,25,9135,13,60,5760
76,-123,3872,79,-16,8640
-71,-161,1244,14,183,5760
-79,-10,1170,13,56,1440
-48,-191,2596,31,10,2880
-62,9,8795,126,95,5760
-46,-193,3738,16,45,7200
45,10,2060,22,206,2880
-91,-63,1604,8,99,4320
-57,-184,101,25,21,7200
-25,-203,3160,18,38,4320
-60,10,1417,124,162,5760
-61,11,672,114,33,7200
90,-62,8762,7,102,5760
90,-54,646,7,114,5760
83,-32,9408,113,206,5760
-37,-198,1730,20,35,1440
75,-17,7601,114,202,5760
-91,-68,2040,7,106,4320
-82,-18,7125,115,198,4320
83,-107,8054,12,62,5760
-66,6,9919,8,95,5760
-83,-128,1476,30,10,4320
-1,-200,3785,127,122,4320
-47,-194,12,35,233,7200
15,-193,3,112,26,1440
65,-140,6346,124,158,5760
4,-198,3731,40,238,2880
-59,-181,1013,125,80,5760
-88,-100,3454,112,208,5760
-72,-1,7374,89,-9,11520
71,-13,1850,8,148,4320
-63,-175,2015,125,151,5760
82,-108,6276,23,26,5760
73,-128,7044,111,211,5760
54,-155,6218,101,231,1440
-84,-125,129,89,245,1440
10,24,1486,9,81,4320
20,-187,99,54,-15,11520
6,-196,2330,49,-12,11520
48,9,9881,7,133,5760
62,-2,10303,82,-14,11520
47,-163,4223,89,-8,1440
48,-162,5084,127,105,5760
-30,23,9434,105,13,5760
23,-186,5197,97,-1,4320
13,-193,4931,7,129,5760
-81,-133,3342,44,243,12960
74,-126,7747,15,49,5760
69,-134,7348,108,216,4320
3,-199,1510,107,17,5760
-77,-146,3077,124,163,2880
-82,-128,2178,125,82,4320
-89,-47,4731,127,125,5760
-61,-178,1868,45,244,12960
-81,-15,6704,127,130,4320
72,-13,8965,118,188,5760
-78,-141,1769,122,65,5760
-67,-169,570,126,142,4320
-83,-127,3080,117,191,2880
-27,24,9239,127,123,5760
14,-192,4335,109,21,7200
-90,-62,2988,119,52,2880
19,21,5808,15,184,5760
-90,-54,4521,53,-15,4320
