533,279,3225
80,690,7065
-363,697,6433
-408,656,6260
215,616,16454
-484,-525,7245
203,-599,4694
345,-505,43
-273,-692,6627
-223,-701,8650
-394,671,6421
-32,733,9106
-525,-442,9756
92,687,11973
-451,-574,8516
145,-627,23359
-223,756,8103
-583,224,11654
-575,274,13560
284,566,3258
-212,753,3137
-223,754,4961
-434,-591,11254
73,-658,7930
-378,685,6474
442,-410,37299
323,-520,6512
-188,-705,9175
-183,-706,9404
274,-555,25113
266,582,5147
-533,434,322
-236,-700,5551
-599,5,16118
-515,-465,17197
-402,-622,2663
147,657,12244
-474,-538,4800
-394,669,6287
-483,-525,16813
-382,-642,11197
593,91,12640
-589,183,14566
205,621,1324
-268,744,6266
-245,749,8619
21,-674,15038
-545,-388,11486
-288,-687,12123
21,717,10112
225,609,21949
-40,737,8218
-18,730,8120
268,578,3252
-592,-151,17670
119,671,8272
-593,144,14476
540,-261,42459
-444,616,7522
-538,-409,8005
186,633,2490
-470,-549,46
-193,-704,11451
-507,503,16366
-145,-704,13630
469,383,9505
-72,744,10833
531,280,3803
58,-661,10853
406,-450,3954
-133,755,5286
-523,468,417
-586,-200,17769
-152,-704,10728
-597,-77,10879
-548,-376,10395
595,-76,29743
-43,739,9087
-560,-335,23495
159,649,5017
-201,758,9904
346,517,11595
401,463,41978
393,472,14419
-51,-693,11770
-428,637,7644
521,302,1427
-593,136,2868
555,229,41540
-155,759,3578
-419,-611,195
176,-612,25172
-241,-699,11938
-591,167,10501
370,-482,18121
591,98,40493
-267,743,9127
-578,260,10431
440,-412,21852
23,-673,16432
113,675,12337
-246,751,4776
-99,-700,15278
440,419,41478
-599,13,12261
-356,704,11139
539,266,29595
543,-255,42873
-428,633,6981
493,348,25579
436,-418,12989
35,-670,13782
-589,185,12014
-406,662,1695
281,-551,33435
-133,757,7801
219,612,1649
-167,759,8463
-124,-705,10792
449,407,10479
-30,736,1446
-484,-527,97
-422,641,4380
-189,-705,8993
-37,735,13262
-590,167,3371
-374,-646,7615
-466,-553,8639
-488,545,10586
-523,-447,14968
-205,-706,8072
-584,217,14036
-452,602,12867
558,221,41640
302,554,18216
-282,-690,8060
-42,739,10050
-538,422,12515
307,548,4526
467,385,41620
507,325,45309
-483,-527,10280
155,-623,15696
-62,-696,12395
-550,381,7020
453,403,43607
599,-12,38920
574,172,21385
505,-325,42939
-598,-59,16556
-19,729,8399
-387,-635,11984
104,680,14227
-143,-705,8858
84,691,8165
92,-649,18458
-535,-414,7202
-445,-580,9089
-489,540,13516
-577,261,10415
79,-655,20947
-84,-698,14092
-515,-463,12062
-344,-664,8978
-221,752,4162
-273,-693,5925
599,-6,36555
10,-678,17183
567,197,31392
-356,703,3275
-279,742,5257
-385,-639,11211
78,693,11898
522,300,4279
538,-267,8040
-583,227,13813
203,625,7441
596,59,27833
268,580,19057
-595,-118,14127
481,364,5267
-568,311,15698
-555,363,13746
-131,755,7311
485,359,42875
-511,493,7755
-320,723,4507
-77,746,6040
135,-631,22951
229,606,15514
-90,749,8240
63,700,14971
284,-549,34647
130,-635,2835
-255,-696,13565
-419,646,6246
-392,-635,1151
-500,518,6725
-570,-289,468
-596,100,13998
-317,-680,1763
-305,-683,7362
-480,556,7881
298,555,1314
-568,-299,7108
-418,649,4079
564,-204,42232
599,-15,38303
-155,-707,9019
-323,-675,7581
54,-665,3366
587,119,6440
-515,487,9761
-466,-550,4266
-587,-197,13827
154,652,7763
-131,757,4149
511,317,7754
280,569,2545
315,543,30188
-368,-650,5942
-380,-644,2328
-596,105,17148
-492,536,6577
32,712,8607
-269,742,7125
-167,-707,12194
-237,-702,12013
186,-608,4643
47,-667,12757
-111,753,7425
10,719,7790
-158,755,7398
-551,381,6929
-402,-625,8300
87,-650,555
-563,336,524
-434,629,8511
295,560,3959
46,-666,18178
594,79,39299
-460,589,6064
254,588,1337
-419,-606,1801
-572,-281,7350
-321,725,10101
553,-234,820
-30,733,11845
337,524,30610
-317,-677,9529
-579,-244,13653
-396,671,6750
120,673,12362
-449,610,1681
-329,-672,5592
-369,695,3032
-409,655,8040
506,327,37726
52,706,116
465,-382,35525
-242,-701,11896
-541,-399,17091
176,640,17458
-170,-704,6919
-596,-102,16518
-76,-697,11913
-459,-563,13882
172,644,12041
148,658,6797
-423,642,10901
285,-548,33244
421,441,36595
