533,279,1135
80,690,2328
-363,697,2159
-408,656,2086
215,616,5458
-484,-525,2415
203,-599,1619
345,-505,33
-273,-692,2180
-223,-701,2896
-394,671,2122
-32,733,3003
-525,-442,3298
92,687,4031
-451,-574,2903
145,-627,7698
-223,756,2702
-583,224,3849
-575,274,4516
284,566,1074
-212,753,1053
-223,754,1635
-434,-591,3743
73,-658,2672
-378,685,2166
442,-410,12551
323,-520,2245
-188,-705,3040
-183,-706,3113
274,-555,8377
266,582,1762
-533,434,105
-236,-700,1844
-599,5,5353
-515,-465,5706
-402,-622,899
147,657,4099
-474,-538,1600
-394,669,2083
-483,-525,5578
-382,-642,3750
593,91,4799
-589,183,4850
205,621,435
-268,744,2090
-245,749,2879
21,-674,4998
-545,-388,4050
-288,-687,4051
21,717,3340
225,609,7325
-40,737,2752
-18,730,2696
268,578,1077
-592,-151,5908
119,671,2732
-593,144,4822
540,-261,14154
-444,616,2515
-538,-409,2711
186,633,793
-470,-549,27
-193,-704,3794
-507,503,5476
-145,-704,4560
469,383,3101
-72,744,3618
531,280,1310
58,-661,3699
406,-450,1331
-133,755,1727
-523,468,150
-586,-200,5817
-152,-704,3593
-597,-77,3352
-548,-376,3424
595,-76,10392
-43,739,3050
-560,-335,7761
159,649,1653
-201,758,3303
346,517,3844
401,463,13976
393,472,4788
-51,-693,3896
-428,637,2570
521,302,496
-593,136,931
555,229,13819
-155,759,1190
-419,-611,77
176,-612,8271
-241,-699,3930
-591,167,3472
370,-482,6076
591,98,13430
-267,743,3043
-578,260,3484
440,-412,7262
23,-673,5483
113,675,4126
-246,751,1604
-99,-700,5104
440,419,13790
-599,13,4091
-356,704,3713
539,266,9732
543,-255,14284
-428,633,2310
493,348,8545
436,-418,4394
35,-670,4557
-589,185,4005
-406,662,579
281,-551,11066
-133,757,2587
219,612,525
-167,759,2809
-124,-705,3617
449,407,3455
-30,736,487
-484,-527,46
-422,641,1393
-189,-705,2979
-37,735,4427
-590,167,1152
-374,-646,2534
-466,-553,2928
-488,545,3540
-523,-447,4995
-205,-706,2714
-584,217,4627
-452,602,4287
558,221,13884
302,554,6063
-282,-690,2673
-42,739,3337
-538,422,4153
307,548,1517
467,385,13723
507,325,15094
-483,-527,3410
155,-623,5262
-62,-696,4148
-550,381,2335
453,403,14519
