56,23040
123,40863
114,34560
110,33120
55,23040
35,26579
60,23353
30,34560
32,30240
136,75755
117,36410
67,24480
45,24480
73,25920
115,33493
112,33120
64,24480
90,27301
139,118706
86,26545
63,23040
54,23622
104,28800
91,25979
62,23040
122,40769
58,23040
52,23040
28,40320
75,24480
111,31680
92,26696
41,25920
43,24480
69,24480
68,23040
36,28141
98,27360
85,25298
82,24480
118,37030
125,42710
119,36175
130,51721
84,25102
39,24863
77,24002
95,26473
25,82080
126,44964
108,30240
71,24480
66,23040
103,30240
76,24148
93,26584
59,23040
50,24480
34,28800
124,41760
27,43200
26,54720
87,25635
42,24480
127,45345
116,35627
100,28522
132,56538
140,169872
79,24480
81,23710
141,246182
49,23040
44,24480
135,68701
31,31680
74,23040
138,96733
106,30677
109,31680
61,24167
94,27360
29,34560
107,31243
46,24169
128,47448
102,28800
57,24480
70,23040
88,25580
129,49933
38,25920
131,53399
120,38039
101,29078
78,25290
105,30240
133,60745
72,23040
24,76320
37,25920
137,84187
53,23898
83,25920
47,23619
99,28800
121,38554
89,25920
80,25250
96,27731
51,23040
33,28800
40,25537
48,24212
113,33120
65,23040
97,27876
134,63701
