56,69120
123,122588
114,103680
110,99360
55,69120
35,79738
60,70058
30,103680
32,90720
136,227265
117,109231
67,73440
45,73440
73,77760
115,100480
112,99360
64,73440
90,81910
139,356121
86,79635
63,69120
54,70867
104,86400
91,77930
62,69120
122,122309
58,69120
52,69120
28,120960
75,73440
111,95040
92,80089
41,77760
43,73440
69,73440
68,69120
36,84422
98,82080
85,75893
82,73440
118,111089
125,128129
119,108525
130,155163
84,75307
39,74588
77,72005
95,79420
25,246240
126,134893
108,90720
71,73440
66,69120
103,90720
76,72446
93,79751
59,69120
50,73440
34,86400
124,125280
27,129600
26,164160
87,76905
42,73440
127,136034
116,106880
100,85567
132,169614
140,509616
79,73440
81,71127
141,738544
49,69120
44,73440
135,206104
31,95040
74,69120
138,290196
106,92032
109,95040
61,72502
94,82080
29,103680
107,93728
46,72506
128,142344
102,86400
57,73440
70,69120
88,76740
129,149800
38,77760
131,160197
120,114117
101,87233
78,75869
105,90720
133,182235
72,69120
24,228960
37,77760
137,252563
53,71693
83,77760
47,70858
99,86400
121,115661
89,77760
80,75753
96,83194
51,69120
33,86400
40,76612
48,72636
113,99360
65,69120
97,83626
134,191102
