684,22363
624,29016
695,30092
689,24582
711,9302
719,10550
703,13307
616,36564
648,21220
700,63120
720,10836
627,26981
660,20006
699,43980
723,11261
650,20702
724,11797
731,15067
614,39545
672,20491
673,20532
734,18001
657,20264
687,23502
635,23975
681,21652
705,8688
612,43352
717,10195
629,26092
665,20080
698,38002
704,8946
736,21617
638,22966
674,20402
737,24731
606,67419
603,100022
733,16767
640,22403
661,19837
651,20662
658,20274
682,21696
706,9221
694,28764
630,25572
692,26602
739,45941
676,20803
669,20199
615,38347
637,23093
599,176797
697,34373
607,60889
623,29572
715,9969
718,10324
730,14361
621,31288
710,9395
646,21281
671,20174
666,20003
643,21615
685,22700
702,46902
728,13270
654,20463
680,21435
675,20660
722,11394
605,74722
729,13738
639,22744
656,20209
721,10910
622,30315
652,20635
696,31758
742,10830
659,20120
647,21036
712,9434
664,20085
693,27597
708,9155
726,12531
644,21777
653,20547
662,19921
628,26794
655,20238
732,15672
690,25179
632,24844
670,20116
631,25461
600,312051
619,33192
645,21434
727,12610
649,21024
663,20052
610,48996
679,21160
735,19571
740,34615
625,28085
609,52344
691,25503
707,8983
738,30563
601,166477
604,85467
678,20974
688,24015
611,46326
613,41773
617,35364
686,23040
626,27816
713,9719
636,23613
620,32027
668,20261
602,122953
701,58474
618,34237
641,22358
677,20963
714,9847
716,10050
667,20022
633,24313
709,9265
725,12102
634,24129
642,22187
683,22321
741,28706
608,56384
