56,23040
123,40856
114,34560
110,33120
55,23040
35,26581
60,23356
30,34560
32,30240
136,75748
117,36413
67,24480
45,24480
73,25920
115,33496
112,33120
64,24480
90,27360
139,118714
86,26549
63,23040
54,23619
104,28800
91,25920
62,23040
122,40773
58,23040
52,23040
28,40320
75,24480
111,31680
92,26701
41,25920
43,24480
69,24480
68,23040
36,28139
98,27360
85,25296
82,24480
118,37027
125,42714
119,36180
130,51738
84,25104
39,24864
77,23996
95,26478
25,82080
126,44971
108,30240
71,24480
66,23040
103,30240
76,24155
93,26579
59,23040
50,24480
34,28800
124,41760
27,43200
26,54720
87,25633
42,24480
127,45340
116,35624
100,28532
132,56542
140,169869
79,24480
81,23694
141,246171
49,23040
44,24480
135,68703
31,31680
74,23040
138,96720
106,30680
109,31680
61,24164
94,27360
29,34560
107,31240
46,24171
128,47445
102,28800
57,24480
70,23040
88,25578
129,49930
38,25920
131,53382
120,38040
101,29068
78,25289
105,30240
133,60747
72,23040
24,76320
37,25920
137,84206
53,23901
83,25920
47,23620
99,28800
121,38551
89,25920
80,25266
96,27729
51,23040
33,28800
40,25536
48,24209
113,33120
65,23040
97,27873
134,63700
