56,23040
123,40859
114,34560
110,33120
55,23040
35,26580
60,23354
30,34560
32,30240
136,75752
117,36412
67,24480
45,24480
73,25920
115,33495
112,33120
64,24480
90,27324
139,118711
86,26547
63,23040
54,23621
104,28800
91,25956
62,23040
122,40772
58,23040
52,23040
28,40320
75,24480
111,31680
92,26699
41,25920
43,24480
69,24480
68,23040
36,28140
98,27360
85,25297
82,24480
118,37028
125,42712
119,36178
130,51729
84,25103
39,24863
77,23999
95,26476
25,82080
126,44967
108,30240
71,24480
66,23040
103,30240
76,24152
93,26581
59,23040
50,24480
34,28800
124,41760
27,43200
26,54720
87,25634
42,24480
127,45342
116,35625
100,28528
132,56540
140,169870
79,24480
81,23702
141,246176
49,23040
44,24480
135,68702
31,31680
74,23040
138,96726
106,30678
109,31680
61,24166
94,27360
29,34560
107,31242
46,24170
128,47448
102,28800
57,24480
70,23040
88,25579
129,49931
38,25920
131,53391
120,38039
101,29072
78,25289
105,30240
133,60746
72,23040
24,76320
37,25920
137,84197
53,23899
83,25920
47,23620
99,28800
121,38552
89,25920
80,25258
96,27730
51,23040
33,28800
40,25537
48,24210
113,33120
65,23040
97,27874
134,63700
