56,23040
123,40866
114,34560
110,33120
55,23040
35,26579
60,23351
30,34560
32,30240
136,75758
117,36409
67,24480
45,24480
73,25920
115,33492
112,33120
64,24480
90,27285
139,118704
86,26543
63,23040
54,23624
104,28800
91,25995
62,23040
122,40768
58,23040
52,23040
28,40320
75,24480
111,31680
92,26694
41,25920
43,24480
69,24480
68,23040
36,28141
98,27360
85,25298
82,24480
118,37031
125,42707
119,36172
130,51713
84,25102
39,24862
77,24004
95,26471
25,82080
126,44962
108,30240
71,24480
66,23040
103,30240
76,24146
93,26586
59,23040
50,24480
34,28800
124,41760
27,43200
26,54720
87,25636
42,24480
127,45347
116,35628
100,28517
132,56536
140,169874
79,24480
81,23715
141,246186
49,23040
44,24480
135,68701
31,31680
74,23040
138,96737
106,30677
109,31680
61,24169
94,27360
29,34560
107,31243
46,24167
128,47448
102,28800
57,24480
70,23040
88,25581
129,49936
38,25920
131,53407
120,38039
101,29083
78,25290
105,30240
133,60744
72,23040
24,76320
37,25920
137,84179
53,23896
83,25920
47,23619
99,28800
121,38555
89,25920
80,25245
96,27733
51,23040
33,28800
40,25538
48,24214
113,33120
65,23040
97,27876
134,63701
