24,457920
25,492480
26,328320
27,259200
28,241920
29,207360
30,207360
31,190080
32,181440
33,172800
34,172800
35,159472
36,168848
37,155520
38,155520
39,149175
40,153225
41,155520
42,146880
43,146880
44,146880
45,146880
46,145007
47,141714
48,145279
49,138240
50,146880
51,138240
52,138240
53,143382
54,141738
55,138240
56,138240
57,146880
58,138240
59,138240
60,140109
61,145011
62,138240
63,138240
64,146880
65,138240
66,138240
67,146880
68,138240
69,146880
70,138240
71,146880
72,138240
73,155520
74,138240
75,146880
76,144884
77,144015
78,151741
79,146880
80,151489
81,142271
82,146880
83,155520
84,150612
85,151788
86,159264
87,153813
88,153483
89,155520
90,163801
91,155879
92,160173
93,159507
94,164160
95,158833
96,166392
97,167255
98,164160
99,172800
100,171122
101,174478
102,172800
103,181440
104,172800
105,181440
106,184061
107,187459
108,181440
109,190080
110,198720
111,190080
112,198720
113,198720
114,207360
115,200955
116,213765
117,218457
118,222183
119,217040
120,228236
121,231326
122,244612
123,245186
124,250560
125,256253
126,269777
127,272072
128,284692
129,299606
130,310306
131,320414
132,339220
133,364468
134,382207
135,412207
136,454538
137,505100
138,580407
139,712233
140,1019234
141,1477106
