56,46080
123,81735
114,69120
110,66240
55,46080
35,53156
60,46700
30,69120
32,60480
136,151519
117,72816
67,48960
45,48960
73,51840
115,66982
112,66240
64,48960
90,54556
139,237405
86,53084
63,46080
54,47249
104,57600
91,52004
62,46080
122,81534
58,46080
52,46080
28,80640
75,48960
111,63360
92,53387
41,51840
43,48960
69,48960
68,46080
36,56284
98,54720
85,50597
82,48960
118,74064
125,85413
119,72341
130,103419
84,50203
39,49724
77,48010
95,52940
25,164160
126,89920
108,60480
71,48960
66,46080
103,60480
76,48289
93,53173
59,46080
50,48960
34,57600
124,83520
27,86400
26,109440
87,51273
42,48960
127,90695
116,71258
100,57031
132,113069
140,339747
79,48960
81,47437
141,492379
49,46080
44,48960
135,137401
31,63360
74,46080
138,193480
106,61352
109,63360
61,48340
94,54720
29,69120
107,62488
46,48333
128,94899
102,57600
57,48960
70,46080
88,51163
129,99873
38,51840
131,106821
120,76078
101,58169
78,50581
105,60480
133,121487
72,46080
24,152640
37,51840
137,168349
53,47791
83,51840
47,47237
99,57600
121,77112
89,51840
80,50483
96,55467
51,46080
33,57600
40,51076
48,48430
113,66240
65,46080
97,55753
134,127404
