56,23040
123,40869
114,34560
110,33120
55,23040
35,26577
60,23349
30,34560
32,30240
136,75761
117,36407
67,24480
45,24480
73,25920
115,33490
112,33120
64,24480
90,27271
139,118701
86,26541
63,23040
54,23625
104,28800
91,26009
62,23040
122,40766
58,23040
52,23040
28,40320
75,24480
111,31680
92,26693
41,25920
43,24480
69,24480
68,23040
36,28143
98,27360
85,25299
82,24480
118,37033
125,42706
119,36169
130,51706
84,25101
39,24862
77,24006
95,26469
25,82080
126,44958
108,30240
71,24480
66,23040
103,30240
76,24143
93,26587
59,23040
50,24480
34,28800
124,41760
27,43200
26,54720
87,25637
42,24480
127,45348
116,35630
100,28514
132,56533
140,169873
79,24480
81,23722
141,246193
49,23040
44,24480
135,68700
31,31680
74,23040
138,96743
106,30675
109,31680
61,24171
94,27360
29,34560
107,31245
46,24166
128,47451
102,28800
57,24480
70,23040
88,25582
129,49937
38,25920
131,53414
120,38039
101,29086
78,25291
105,30240
133,60743
72,23040
24,76320
37,25920
137,84170
53,23895
83,25920
47,23618
99,28800
121,38557
89,25920
80,25238
96,27734
51,23040
33,28800
40,25538
48,24216
113,33120
65,23040
97,27877
134,63703
