56,92160
123,163431
114,138240
110,132480
55,92160
35,106322
60,93421
30,138240
32,120960
136,303001
117,145650
67,97920
45,97920
73,103680
115,133982
112,132480
64,97920
90,109345
139,474850
86,106192
63,92160
54,94480
104,115200
91,103775
62,92160
122,163089
58,92160
52,92160
28,161280
75,97920
111,126720
92,106799
41,103680
43,97920
69,97920
68,92160
36,112558
98,109440
85,101186
82,97920
118,148110
125,170851
119,144716
130,206936
84,100414
39,99455
77,95991
95,105907
25,328320
126,179879
108,120960
71,97920
66,92160
103,120960
76,96613
93,106321
59,92160
50,97920
34,115200
124,167040
27,172800
26,218880
87,102534
42,97920
127,181363
116,142498
100,114117
132,226165
140,679476
79,97920
81,94793
141,984696
49,92160
44,97920
135,274809
31,126720
74,92160
138,386893
106,122716
109,126720
61,96659
94,109440
29,138240
107,124964
46,96682
128,189785
102,115200
57,97920
70,92160
88,102314
129,199722
38,103680
131,213544
120,152158
101,116283
78,101156
105,120960
133,242985
72,92160
24,305280
37,103680
137,336805
53,95600
83,103680
47,94480
99,115200
121,154206
89,103680
80,101047
96,110918
51,92160
33,115200
40,102145
48,96838
113,132480
65,92160
97,111495
134,254800
