3,-21590,39
-7,21590,22
-1,21588,39
7,8,40927
10,21599,4
-2,-21589,50
-5,11,48762
-10,2,41729
-9,4,12919
-10,-3,40729
-8,9,2431
-9,-21594,15
-5,-21590,15
-3,21588,37
9,21595,18
7,7,66887
5,9,88466
-10,-21598,4
8,-7,41613
-2,11,72898
10,-2,75663
-6,-10,31921
9,21596,14
8,21595,2
7,21592,21
-9,6,52939
1,-21589,37
10,21600,1
6,-21591,12
2,21589,50
3,21590,4
6,8,66941
2,-11,73439
4,-21591,1
-10,-1,39788
-9,-21596,4
-7,-10,47518
-2,21588,37
-8,21593,5
1,11,74817
-8,-9,28540
-10,4,32464
-4,-21589,38
8,-21593,10
5,-9,49767
-6,21589,19
10,-21599,3
-6,-11,43767
-10,1,40654
0,-12,69383
6,21592,17
-9,-7,36919
-8,-8,55445
1,21588,18
-4,11,74902
7,21593,17
6,9,28947
-9,21595,11
-8,21591,10
9,-5,79680
-10,21597,6
4,9,8027
8,-6,85181
5,21591,23
3,-10,5580
-9,21596,1
-10,-21596,7
8,-5,2006
9,-21595,17
8,7,30011
-4,21588,36
-7,-21591,36
10,-21597,7
7,-8,58725
10,0,74748
8,-21595,3
5,21590,14
4,10,75159
9,-21597,5
-9,-21593,9
10,3,51219
9,-4,78774
-10,21598,3
9,3,26905
6,-9,56760
3,21589,29
-10,21599,2
-1,-12,68316
2,10,7312
10,2,76230
10,-3,52455
3,-11,71023
2,-21589,36
9,-3,24427
-5,21589,37
4,-21590,33
10,-21598,7
0,-21589,34
-3,-12,68272
-10,21596,6
-9,-6,46230
8,21594,23
-5,-11,71526
-7,9,81589
6,-8,37938
-10,-2,40126
-6,10,81826
-8,-7,12907
-9,-5,43757
2,11,69370
-9,7,26234
2,-21590,4
6,21591,19
-5,-12,172
0,11,73599
-10,21600,1
9,5,74962
5,-10,36951
-8,-21592,23
-9,-21595,10
8,21593,14
10,-1,74891
-7,10,7472
8,5,9329
-2,-12,67880
-6,-21590,38
7,-7,48373
-10,-21599,2
1,21589,15
0,21588,41
-9,-4,7513
4,21590,37
9,4,80642
10,1,75178
1,-11,18534
-8,-21593,12
-7,-9,35476
7,-21592,16
-9,21594,12
-7,-21590,2
8,-21594,24
-1,-21589,51
1,-12,52631
10,21597,5
-4,21589,4
-8,-21591,1
-4,-11,3198
3,10,79390
9,21597,4
-3,-21589,40
-8,8,68080
5,-21591,40
7,-21593,22
-9,21593,11
8,6,89573
-1,11,72911
-6,21590,17
-7,21591,16
9,-21596,14
-9,5,48603
-10,-21597,7
-5,10,28600
-8,7,32672
-4,-12,66121
-10,-4,34402
-10,0,40195
-5,-21589,23
-3,11,73479
4,-10,80854
6,-21592,25
-10,3,43306
10,21598,7
-8,21592,20
