711,62941
719,64156
734,69775
699,244094
673,170906
657,173126
687,185704
612,372289
665,170481
638,195699
603,788655
733,69031
651,175033
694,210059
692,202757
676,173091
669,168674
637,202658
715,61689
718,62551
730,67398
607,505924
671,171858
666,171120
685,181654
598,4139718
773,238999
755,93830
752,88846
729,66951
639,199691
656,173655
754,91254
742,75181
767,154761
659,173219
644,184164
655,176504
732,69452
774,212106
619,286548
772,305568
663,169971
610,412556
764,128326
609,439368
707,398215
604,682306
686,184575
677,172184
716,64190
709,61968
624,249918
703,333426
616,314768
731,68333
660,168581
672,169102
748,81267
747,80847
762,116678
745,78635
704,395497
758,101353
674,171076
737,71582
706,477339
766,143608
770,226904
623,255823
751,84856
769,192246
680,174588
622,263490
712,63321
708,82487
726,66780
749,82713
628,231911
690,194932
678,173958
756,95417
668,170166
618,295750
714,63828
667,167494
684,181541
689,188489
723,66437
724,64753
648,182875
650,181305
614,340875
717,64685
763,120362
629,226151
640,194764
658,171601
630,221616
599,2708266
646,184361
643,189693
702,299042
654,173473
760,108153
675,171378
744,76265
721,64500
647,179997
662,168318
645,188664
727,67118
649,179785
759,103727
775,56402
735,70473
768,170597
738,72114
601,1159912
688,190615
761,110551
636,207037
620,273163
602,928437
633,214344
634,209386
683,178708
741,74961
608,474640
695,213065
720,64981
700,262616
757,97108
627,238628
765,134940
635,203285
681,175681
705,582445
698,238898
736,71062
606,554025
739,72593
661,174915
682,179394
615,327541
697,226985
621,271245
710,62185
750,84606
728,65990
722,64188
605,611666
743,76100
652,181223
696,222909
753,87948
664,169558
693,203098
653,173472
746,78897
632,215487
670,168734
631,219078
600,1585193
679,173927
740,73215
625,247854
691,196343
611,392594
613,356003
617,303650
626,237285
713,62339
701,277473
641,190418
725,65463
642,192796
771,337264
