56,24480
123,44640
114,36895
110,34560
55,24480
35,27360
60,24480
30,32223
32,29517
136,135014
117,39412
67,23658
45,24480
73,26138
115,36545
112,34896
64,24480
90,27360
86,26415
63,24480
54,23040
104,32156
91,27360
62,24480
122,44434
58,24480
52,24480
28,36000
75,24480
111,35664
92,28800
41,25920
43,25920
69,24480
68,24480
36,27360
98,30214
85,26865
82,27360
118,39062
119,41578
125,48343
130,62281
84,25920
39,25920
77,27360
95,27935
25,59040
126,51144
108,34333
71,24480
66,23862
103,32182
76,24480
93,27360
59,24480
50,24480
34,28800
124,48586
27,42353
26,46927
87,27360
42,24480
127,52087
116,38348
100,29126
132,72409
79,24480
81,24480
49,24480
44,24480
135,105391
31,31860
74,24480
138,106130
106,33008
109,33120
61,23040
94,28800
29,34560
107,32019
46,25920
102,30240
57,23040
128,56325
70,24480
88,27360
38,27360
129,58514
131,66240
120,42415
101,29914
78,24480
105,30702
133,79565
72,25702
24,139680
37,25920
137,247016
53,24480
83,25920
47,23040
99,30266
121,42751
89,27360
80,27360
96,29665
51,23040
33,28800
40,24480
48,24480
113,36000
65,24480
97,28800
134,89675
