711,126940
719,134242
734,162932
699,124746
673,126566
657,137095
687,123848
612,344381
665,132551
638,166527
603,869049
733,156915
651,143175
694,122766
692,124128
676,125559
669,130596
637,174931
715,130387
718,131236
730,150078
607,494098
790,307260
671,126282
666,129900
685,126373
773,80714
755,61337
752,59971
729,148422
639,166829
656,139318
754,63222
742,211454
767,72261
659,136803
644,157711
655,141093
732,155658
774,82044
619,254982
772,79126
663,135810
610,390442
764,69022
609,416751
789,206650
707,126373
604,718043
686,121988
677,124781
716,133004
709,125332
624,221052
794,77511
703,127124
616,284194
778,92570
731,153965
660,135480
672,131966
748,344456
747,443939
762,67362
745,270010
704,123994
758,63205
674,129400
737,171261
706,123788
766,70604
770,76798
786,138155
623,226377
791,245665
776,86358
751,61017
779,95124
769,74205
680,123946
783,112856
622,232083
712,129809
708,128588
726,140723
749,297545
628,201706
793,180107
690,124432
785,127817
782,107654
781,102252
678,128953
756,62577
668,131058
618,265311
714,127882
667,132585
684,122120
689,120957
723,137048
724,141219
648,151604
650,153025
614,311544
717,131935
763,67374
629,197967
640,166730
658,142988
630,193945
599,3743673
646,156507
643,160394
702,122915
654,145450
760,66729
675,125386
744,242707
721,134113
647,149753
662,134798
645,153089
727,147035
649,145236
759,64696
775,85388
735,162403
768,73342
738,179714
601,1658669
688,125043
761,66387
777,89632
636,172320
620,248143
602,1119690
633,180819
634,180101
683,125875
741,199983
608,452025
695,124239
720,136121
700,123075
757,64565
627,203742
792,202161
784,120348
765,68942
787,152322
635,179859
681,124139
705,124921
698,121878
736,171365
606,549822
780,99097
739,183934
661,134745
682,124862
615,298375
697,126132
621,239671
710,126441
750,186516
728,143502
788,172044
722,137922
605,618634
743,224572
652,146355
696,121207
753,61008
664,132202
693,123144
653,141434
746,322472
632,188593
670,129089
631,188929
600,4386016
679,125797
740,191820
625,216846
691,122555
611,364212
613,327178
617,275499
626,211537
713,129771
701,124841
641,161403
725,140872
642,160649
771,76988
