-109,-682,18429
28,-839,6195
108,-668,14610
38,-836,10851
-110,-679,11623
-91,-619,10665
-7,-847,6370
-53,-820,7769
91,-757,1536
-105,-646,14068
-112,-694,5635
102,-725,9857
107,-707,10357
-71,-796,3096
-7,-848,9826
82,-781,7062
-88,-769,8502
-85,-773,10783
92,-760,7946
75,-796,11277
-94,-761,13589
50,-821,11609
94,-754,8858
-103,-637,15622
-100,-738,11342
-96,-626,25016
-75,-792,9259
-89,-612,23481
85,-774,7715
102,-730,9414
-53,-818,1896
105,-716,11605
-89,-773,8582
108,-691,19571
-46,-831,4604
82,-776,519
98,-630,15771
-26,-839,9903
55,-584,33312
108,-685,17021
-110,-657,13923
108,-680,17094
-93,-617,26735
-43,-578,34296
-90,-765,8137
46,-824,2772
71,-594,17885
68,-801,10150
-39,-834,6861
100,-745,7369
81,-786,12291
-62,-587,16926
-75,-596,3676
-112,-678,15432
-43,-832,8806
23,-572,10847
-104,-718,35
108,-677,18251
-42,-578,42881
99,-739,10515
-71,-593,8703
-96,-622,22181
15,-842,9254
101,-637,15118
48,-826,6358
41,-828,1609
-42,-832,6704
-72,-801,11639
-98,-631,18040
-59,-586,33678
90,-770,3393
89,-769,8700
-87,-775,8986
-99,-630,14824
-74,-595,529
83,-779,7094
110,-664,17247
-59,-816,6813
-109,-655,22761
111,-684,17024
87,-774,11589
27,-840,6754
-105,-731,10120
-2,-570,36297
20,-840,2381
-45,-829,6373
-39,-830,1332
108,-696,12580
-106,-729,719
-102,-735,8322
107,-661,15109
-97,-745,12009
-79,-785,11659
92,-758,9513
-104,-726,9197
-108,-705,10938
79,-789,12368
-47,-828,6909
-70,-798,8655
-15,-844,6239
-110,-689,10796
83,-777,9569
111,-694,9195
71,-595,25841
57,-817,6516
66,-807,7571
75,-793,7032
-43,-580,787
45,-828,6444
-53,-582,17972
-12,-844,7925
67,-804,6739
109,-656,11822
-64,-589,32703
-109,-706,10710
93,-754,13381
12,-843,11948
-105,-644,13337
88,-769,7937
104,-717,12369
110,-673,12628
107,-694,7463
97,-745,10012
-96,-625,16556
47,-829,11805
105,-652,22035
105,-727,13358
52,-824,11734
-95,-753,9009
-108,-700,18023
-106,-723,10249
109,-711,4602
-105,-643,14645
-20,-844,6250
107,-650,23263
38,-831,12162
99,-634,22816
107,-709,10516
104,-715,4813
-14,-847,13059
-104,-721,12896
-108,-670,10939
-88,-772,7740
-77,-602,12129
2,-846,6433
-107,-710,11709
-14,-848,353
111,-678,17263
38,-577,42454
99,-628,20938
106,-646,22407
108,-683,16759
96,-629,16546
9,-846,5885
-109,-687,19160
110,-669,15673
84,-775,9434
36,-838,1796
6,-847,6550
23,-839,6154
104,-718,14890
-87,-770,12659
25,-838,3914
20,-844,7103
-110,-663,15208
-104,-647,15749
94,-752,14458
62,-814,7615
6,-848,9482
-77,-600,20028
72,-598,22860
-86,-780,373
93,-617,5579
-100,-739,9130
-106,-712,14947
28,-573,3459
66,-590,6826
29,-838,7335
108,-679,17382
-85,-778,7708
83,-782,12447
-96,-758,5080
41,-579,28912
-77,-599,28934
-76,-797,252
-98,-748,7828
66,-591,31268
110,-668,18179
-37,-838,376
79,-791,292
-89,-767,8658
109,-686,11425
-98,-627,15838
89,-772,3859
-106,-722,9573
102,-740,463
-102,-741,9608
40,-831,6670
-75,-795,7317
60,-814,6888
-1,-846,6467
104,-726,8979
-93,-621,26087
-26,-573,45254
-107,-720,12901
-111,-682,11953
-39,-835,8733
-108,-699,16914
-31,-835,242
108,-657,13584
40,-577,26340
-47,-579,6507
103,-642,13780
73,-796,7198
-48,-824,11572
25,-839,11633
-17,-572,45825
109,-667,12522
-101,-630,19430
45,-579,26904
110,-691,11836
-47,-826,6807
-92,-759,13117
-62,-590,7892
110,-685,11299
110,-680,11522
29,-839,6386
-103,-633,2030
45,-826,11750
-92,-768,8
-95,-619,14609
-88,-615,4371
-66,-803,3160
94,-621,17073
5,-845,7918
95,-756,12070
-97,-756,1351
-105,-649,22793
89,-616,23949
-90,-617,21789
-74,-799,8369
-101,-733,13978
100,-740,8151
-87,-609,27544
88,-772,11702
-88,-766,4433
-62,-811,7116
110,-677,12189
-100,-634,22362
-35,-838,11712
104,-721,10774
105,-713,15094
-86,-779,7832
-110,-676,11443
-106,-716,10366
-80,-605,13757
93,-752,1152
