78,-118,670,10,79,2880
49,-161,621,91,384,4320
27,-181,765,95,112,4320
65,-144,217,95,115,2880
-44,17,884,18,420,7200
-4,25,8524,99,135,4320
28,-179,4237,50,34,8640
16,-185,1681,51,447,2880
-87,-100,5208,107,273,4320
85,-35,434,97,357,4320
23,21,8787,3,104,4320
-13,-191,6267,106,194,4320
40,-170,3665,-12,260,2880
-89,-50,6405,16,67,1440
37,-173,6253,59,38,11520
-72,-143,5266,-2,128,1440
-52,-172,3572,80,415,5760
-58,8,6404,49,448,11520
37,-174,778,72,53,1440
88,-45,972,91,97,4320
86,-38,912,94,371,4320
9,-188,3900,105,296,2880
76,-19,6466,5,387,4320
79,-25,724,-6,336,2880
-89,-48,5625,-4,346,4320
-89,-56,991,-4,344,4320
-89,-87,5320,-7,327,4320
-90,-57,5910,23,52,2880
74,-129,1608,11,403,2880
-80,-20,8024,-12,249,4320
86,-40,8700,107,216,4320
-58,7,4757,47,34,11520
-14,25,8585,107,229,1440
76,-123,4482,9,82,2880
38,-171,176,52,447,11520
46,11,10080,81,412,2880
-35,-184,3824,94,110,4320
-66,1,4832,74,56,2880
-43,17,8825,-5,140,4320
28,20,6695,104,168,4320
90,-62,7959,106,295,2880
83,-32,9086,21,57,4320
-18,24,8682,94,107,1440
-83,-28,2975,106,284,2880
-59,-163,3757,-11,206,1440
75,-17,9465,15,67,4320
-56,10,147,2,376,4320
1,-190,3997,67,436,1440
83,-107,7333,-7,324,2880
66,-142,2430,26,49,7200
6,25,8486,-2,359,4320
-68,-2,8886,67,438,1440
61,0,8375,102,330,4320
-11,-191,4939,22,428,7200
82,-108,196,100,345,2880
73,-128,399,89,92,5760
-42,17,9304,83,75,1440
5,-190,3102,1,369,4320
10,24,8543,24,430,4320
48,9,741,94,374,4320
62,-2,2425,-12,273,2880
-49,13,3416,105,181,2880
47,-163,464,106,198,2880
5,-189,3230,102,331,2880
48,-162,528,32,41,2880
-62,-158,47,67,46,2880
27,-179,531,103,164,4320
-78,-132,355,104,308,2880
74,-126,62,66,438,10080
-34,21,1236,107,206,4320
-82,-120,3847,-10,182,2880
25,21,6915,102,151,2880
-89,-47,3132,0,115,4320
77,-19,3446,98,130,2880
-82,-24,7735,106,285,2880
72,-13,7497,76,423,5760
-33,-185,3494,-2,355,4320
-89,-80,63,107,253,1440
7,-190,168,-12,216,2880
-90,-62,5779,95,114,4320
-90,-54,2487,-12,229,2880
-41,-182,62,39,36,2880
83,-33,5336,37,37,1440
77,-123,2846,108,249,2880
-85,-108,5200,101,337,2880
-83,-116,5043,-11,199,2880
-32,21,9267,31,440,4320
7,-189,5795,-5,141,4320
-59,-165,206,-8,167,2880
90,-76,7865,54,447,11520
67,-7,5781,39,446,5760
-67,0,4808,-10,188,4320
-74,-141,242,95,369,4320
61,-147,1122,25,432,8640
64,-3,10026,16,416,5760
80,-25,8810,3,105,4320
40,-171,4328,-8,164,4320
79,-119,1496,88,88,4320
22,-182,1004,86,80,1440
-62,-161,417,91,386,2880
89,-78,2032,-11,191,2880
46,-166,1555,-12,245,2880
-21,24,8640,-9,305,4320
56,-155,3706,-7,157,2880
-48,-175,5029,88,395,4320
-45,-179,221,-3,130,4320
47,-165,1662,91,99,4320
27,20,8640,94,111,4320
70,-11,951,100,143,2880
82,-110,7549,-11,279,2880
71,-132,2089,-4,139,1440
-66,-153,3429,105,302,4320
18,22,3412,75,426,5760
-13,-192,182,-4,137,4320
78,-21,6387,69,47,5760
-41,17,1800,79,63,1440
-53,-169,30,9,398,5760
-15,-191,5007,7,90,5760
63,-145,5991,12,408,2880
-16,-190,2308,28,436,10080
87,-91,1372,-12,206,2880
-84,-114,2356,-1,121,4320
-12,-191,5364,106,281,2880
-75,-10,3192,25,50,8640
4,-190,4520,78,62,7200
-34,-186,436,99,346,4320
-90,-76,5237,61,442,1440
-86,-105,4843,107,214,2880
-53,-170,4406,53,447,11520
72,-132,5469,95,367,4320
4,-189,2193,74,427,7200
-85,-110,3506,-11,193,2880
-60,-163,2821,107,279,2880
-70,-3,951,86,82,5760
86,-99,6423,-12,253,2880
89,-84,7626,11,406,1440
-22,23,4665,91,383,4320
-32,-186,5489,107,271,2880
57,-153,6515,77,423,1440
87,-94,7450,2,108,4320
0,-190,3343,90,94,4320
59,-150,3511,107,211,2880
81,-114,3602,108,229,2880
50,9,4800,-12,250,2880
24,21,8804,28,46,10080
67,-6,7179,58,445,11520
50,-162,1490,87,84,5760
-83,-117,3428,78,421,1440
89,-52,8298,2,375,4320
-59,-162,31,103,159,2880
43,13,9570,105,184,2880
-24,23,8899,50,35,2880
-20,-191,307,17,64,7200
-56,-168,1996,-7,155,2880
36,-173,1741,-6,337,1440
-11,-192,1412,-7,329,2880
-71,-6,4712,107,226,4320
-46,15,8856,12,74,4320
36,-174,5658,-10,303,4320
68,-139,2160,93,107,2880
55,-155,4200,-1,118,1440
-5,25,8518,-5,341,4320
25,-181,5401,0,114,4320
-86,-37,5302,108,245,2880
-89,-82,2400,107,268,2880
78,-23,1301,37,444,8640
-71,-5,8248,99,131,1440
-30,21,1322,10,400,1440
-89,-53,5476,48,448,11520
66,-6,4272,8,396,5760
-53,11,9604,25,51,1440
-50,13,10080,14,70,7200
-69,-148,3638,-4,343,1440
-44,-178,3386,106,189,2880
-89,-46,763,18,63,1440
-75,-12,2003,14,69,1440
44,-168,1044,107,224,2880
-82,-117,1555,32,440,7200
59,-152,346,-9,176,4320
84,-35,8539,-12,214,4320
-2,25,8513,72,430,7200
-49,14,6664,24,52,5760
45,-165,777,101,143,1440
66,-5,8688,-11,292,2880
2,-191,1317,-12,239,2880
7,-188,393,63,441,10080
45,12,7502,74,54,2880
-64,-156,2930,107,263,2880
90,-75,7712,-9,306,2880
-10,25,8640,-12,271,2880
39,-172,2802,-11,203,4320
85,-37,8852,11,78,5760
-65,1,6876,92,101,5760
62,-147,6433,-9,178,1440
-84,-113,4657,108,253,2880
-27,22,7784,106,290,2880
60,0,4190,-10,296,4320
