78,-118,670,10,79,2880
49,-161,620,91,384,4320
27,-181,766,95,112,4320
65,-144,215,95,115,2880
-44,17,886,18,420,7200
-4,25,8524,99,135,4320
28,-179,4238,50,34,8640
16,-185,1678,51,447,2880
-87,-100,5205,107,273,4320
85,-35,433,97,357,4320
23,21,8786,3,104,4320
-13,-191,6270,106,194,4320
40,-170,3663,-12,260,2880
-89,-50,6404,16,67,1440
37,-173,6256,59,38,11520
-72,-143,5269,-2,128,1440
-52,-172,3572,80,415,5760
-58,8,6414,49,448,11520
37,-174,775,72,53,1440
88,-45,967,91,97,4320
86,-38,897,94,371,4320
9,-188,3900,105,296,2880
76,-19,6466,5,387,4320
79,-25,723,-6,336,2880
-89,-48,5623,-4,346,4320
-89,-56,995,-4,344,4320
-89,-87,5318,-7,327,4320
-90,-57,5909,23,52,2880
74,-129,1606,11,403,2880
-80,-20,8022,-12,249,4320
86,-40,8701,107,216,4320
-58,7,4756,47,34,11520
-14,25,8586,107,229,1440
76,-123,4482,9,82,2880
38,-171,174,52,447,11520
46,11,10080,81,412,2880
-35,-184,3822,94,110,4320
-66,1,4831,74,56,2880
-43,17,8826,-5,140,4320
28,20,6697,104,168,4320
90,-62,7956,106,295,2880
83,-32,9086,21,57,4320
-18,24,8681,94,107,1440
-83,-28,2979,106,284,2880
-59,-163,3755,-11,206,1440
75,-17,9465,15,67,4320
-56,10,148,2,376,4320
1,-190,3999,67,436,1440
83,-107,7335,-7,324,2880
66,-142,2425,26,49,7200
6,25,8486,-2,359,4320
-68,-2,8889,67,438,1440
61,0,8373,102,330,4320
-11,-191,4941,22,428,7200
82,-108,195,100,345,2880
73,-128,394,89,92,5760
-42,17,9296,83,75,1440
5,-190,3100,1,369,4320
10,24,8543,24,430,4320
48,9,741,94,374,4320
62,-2,2424,-12,273,2880
-49,13,3414,105,181,2880
47,-163,463,106,198,2880
5,-189,3237,102,331,2880
48,-162,526,32,41,2880
-62,-158,48,67,46,2880
27,-179,529,103,164,4320
-78,-132,355,104,308,2880
74,-126,61,66,438,10080
-34,21,1236,107,206,4320
-82,-120,3843,-10,182,2880
25,21,6912,102,151,2880
-89,-47,3127,0,115,4320
77,-19,3442,98,130,2880
-82,-24,7735,106,285,2880
72,-13,7500,76,423,5760
-33,-185,3493,-2,355,4320
-89,-80,65,107,253,1440
7,-190,164,-12,216,2880
-90,-62,5775,95,114,4320
-90,-54,2485,-12,229,2880
-41,-182,62,39,36,2880
83,-33,5336,37,37,1440
77,-123,2845,108,249,2880
-85,-108,5198,101,337,2880
-83,-116,5045,-11,199,2880
-32,21,9267,31,440,4320
7,-189,5799,-5,141,4320
-59,-165,205,-8,167,2880
90,-76,7867,54,447,11520
67,-7,5781,39,446,5760
-67,0,4807,-10,188,4320
-74,-141,244,95,369,4320
61,-147,1122,25,432,8640
64,-3,10026,16,416,5760
80,-25,8813,3,105,4320
40,-171,4328,-8,164,4320
79,-119,1495,88,88,4320
22,-182,1001,86,80,1440
-62,-161,417,91,386,2880
89,-78,2024,-11,191,2880
46,-166,1555,-12,245,2880
-21,24,8640,-9,305,4320
56,-155,3705,-7,157,2880
-48,-175,5030,88,395,4320
-45,-179,221,-3,130,4320
47,-165,1660,91,99,4320
27,20,8640,94,111,4320
70,-11,950,100,143,2880
82,-110,7549,-11,279,2880
71,-132,2093,-4,139,1440
-66,-153,3432,105,302,4320
18,22,3409,75,426,5760
-13,-192,181,-4,137,4320
78,-21,6364,69,47,5760
-41,17,1806,79,63,1440
-53,-169,30,9,398,5760
-15,-191,5004,7,90,5760
63,-145,5992,12,408,2880
-16,-190,2308,28,436,10080
87,-91,1363,-12,206,2880
-84,-114,2353,-1,121,4320
-12,-191,5366,106,281,2880
-75,-10,3190,25,50,8640
4,-190,4518,78,62,7200
-34,-186,433,99,346,4320
-90,-76,5236,61,442,1440
-86,-105,4844,107,214,2880
-53,-170,4403,53,447,11520
72,-132,5468,95,367,4320
4,-189,2189,74,427,7200
-85,-110,3505,-11,193,2880
-60,-163,2820,107,279,2880
-70,-3,950,86,82,5760
86,-99,6427,-12,253,2880
89,-84,7624,11,406,1440
-22,23,4665,91,383,4320
-32,-186,5489,107,271,2880
57,-153,6522,77,423,1440
87,-94,7451,2,108,4320
0,-190,3342,90,94,4320
59,-150,3513,107,211,2880
81,-114,3594,108,229,2880
50,9,4800,-12,250,2880
24,21,8805,28,46,10080
67,-6,7179,58,445,11520
50,-162,1487,87,84,5760
-83,-117,3423,78,421,1440
89,-52,8299,2,375,4320
-59,-162,32,103,159,2880
43,13,9570,105,184,2880
-24,23,8898,50,35,2880
-20,-191,301,17,64,7200
-56,-168,1995,-7,155,2880
36,-173,1739,-6,337,1440
-11,-192,1411,-7,329,2880
-71,-6,4711,107,226,4320
-46,15,8856,12,74,4320
36,-174,5663,-10,303,4320
68,-139,2161,93,107,2880
55,-155,4201,-1,118,1440
-5,25,8518,-5,341,4320
25,-181,5402,0,114,4320
-86,-37,5301,108,245,2880
-89,-82,2400,107,268,2880
78,-23,1294,37,444,8640
-71,-5,8249,99,131,1440
-30,21,1316,10,400,1440
-89,-53,5473,48,448,11520
66,-6,4273,8,396,5760
-53,11,9605,25,51,1440
-50,13,10080,14,70,7200
-69,-148,3640,-4,343,1440
-44,-178,3385,106,189,2880
-89,-46,763,18,63,1440
-75,-12,2003,14,69,1440
44,-168,1043,107,224,2880
-82,-117,1562,32,440,7200
59,-152,345,-9,176,4320
84,-35,8538,-12,214,4320
-2,25,8513,72,430,7200
-49,14,6666,24,52,5760
45,-165,776,101,143,1440
66,-5,8687,-11,292,2880
2,-191,1308,-12,239,2880
7,-188,391,63,441,10080
45,12,7499,74,54,2880
-64,-156,2929,107,263,2880
90,-75,7710,-9,306,2880
-10,25,8640,-12,271,2880
39,-172,2801,-11,203,4320
85,-37,8853,11,78,5760
-65,1,6876,92,101,5760
62,-147,6436,-9,178,1440
-84,-113,4657,108,253,2880
-27,22,7784,106,290,2880
60,0,4188,-10,296,4320
71,-134,3284,-12,211,4320
74,-14,420,58,38,1440
-48,-176,2075,103,323,4320
-63,4,3356,108,250,4320
89,-57,4653,94,373,4320
83,-108,7168,84,77,5760
-88,-91,2747,3,378,4320
33,18,8424,88,394,5760
39,15,8966,0,367,4320
82,-31,2206,-8,168,2880
-17,-190,3039,89,89,1440
-50,-172,13,77,60,7200
16,23,8640,96,363,4320
-89,-90,3695,-12,226,2880
-89,-92,409,55,447,1440
81,-26,1756,85,402,2880
-81,-123,3716,6,388,4320
79,-118,6864,8,87,4320
-8,25,8579,-12,268,2880
44,12,8777,98,356,4320
81,-113,7337,99,137,1440
-84,-30,6720,96,362,4320
-43,-178,25,10,402,5760
50,-161,6578,107,203,4320
-3,-190,1141,69,434,5760
42,13,7175,103,161,2880
-53,-171,3314,102,325,2880
-88,-94,5251,102,332,2880
76,-122,31,80,66,5760
3,-190,5891,95,368,4320
-90,-75,5480,-10,294,2880
-79,-19,1969,34,40,11520
82,-112,1055,27,48,2880
-30,-186,1542,65,439,10080
73,-130,6443,86,81,5760
-15,24,1507,62,442,11520
15,23,8640,19,61,2880
-86,-107,913,104,166,4320
3,-189,524,98,354,4320
-85,-31,5178,105,305,4320
-12,-192,1039,-12,224,2880
18,-185,5769,-11,200,4320
-63,-157,1119,-10,181,4320
-83,-114,2769,1,372,4320
78,-121,2278,3,379,5760
-64,3,3898,14,413,2880
11,-188,4626,12,407,5760
-46,16,628,-12,242,2880
31,18,5204,3,102,4320
-89,-83,3136,107,227,2880
-32,-187,320,13,408,2880
-71,-144,2097,-12,263,2880
-86,-101,443,60,38,4320
13,23,1276,108,239,2880
54,-157,6013,89,390,4320
-71,-147,13,107,218,2880
-86,-36,7034,-6,330,2880
-73,-141,5050,40,36,11520
24,-181,1612,15,68,5760
-51,13,3512,107,213,2880
-1,-191,3797,-8,161,2880
-64,2,7622,65,43,11520
-60,-162,4817,70,49,10080
