-90,-84,3739,-12,206,17280
-90,-83,11677,-12,207,17280
-90,-82,17753,-12,208,25920
-90,-81,24499,-12,209,17280
-90,-80,30449,-12,210,17280
-90,-79,32361,-12,211,25920
-90,-78,32646,-12,212,17280
-90,-77,32399,-12,213,17280
-90,-76,31423,-12,214,25920
-90,-75,32877,-12,215,17280
-90,-74,33064,-12,216,17280
-90,-73,33040,-12,217,25920
-90,-72,31940,-12,218,17280
-90,-71,33114,-12,219,17280
-90,-70,33466,-12,220,25920
-90,-69,33662,-12,221,17280
-90,-68,33788,-12,222,25920
-90,-67,33901,-12,223,17280
-90,-66,34021,-12,224,17280
-90,-65,34146,-12,225,25920
-90,-64,34295,-12,226,17280
-90,-63,34472,-12,227,17280
-90,-62,34663,-12,228,25920
-90,-61,34852,-12,229,17280
-90,-60,35010,-12,230,17280
-90,-59,35158,-12,231,25920
-90,-58,35302,-12,232,17280
-90,-57,35459,-12,233,17280
-90,-56,29698,-12,234,25920
-90,-55,21256,-12,235,17280
-90,-54,14914,-12,236,17280
-90,-53,3528,-12,237,25920
-89,-92,2418,-12,238,17280
-89,-91,13566,-12,239,17280
-89,-90,22202,-12,240,25920
-89,-89,31663,-12,241,17280
-89,-88,30045,-12,242,17280
-89,-87,31910,-12,243,25920
-89,-86,30364,-12,244,17280
-89,-85,31752,-12,245,17280
-89,-84,28348,-12,246,25920
-89,-83,18823,-12,247,17280
-89,-82,14399,-12,248,17280
-89,-81,7822,-12,249,25920
-89,-80,385,-12,250,17280
-89,-56,5972,-12,251,17280
-89,-55,14724,-12,252,25920
-89,-54,22590,-12,253,17280
-89,-53,32851,-12,254,17280
-89,-52,36396,-12,255,25920
-89,-51,36816,-12,256,17280
-89,-50,38423,-12,257,17280
-89,-49,37037,-12,258,25920
-89,-48,33740,-12,259,17280
-89,-47,18780,-12,260,17280
-89,-46,4579,-12,261,25920
-88,-98,2154,-12,262,17280
-88,-97,13559,-12,263,17280
-88,-96,26675,-12,264,25920
-88,-95,29500,-12,265,17280
