78,-118,669,10,79,2880
49,-161,620,91,384,4320
27,-181,765,95,112,4320
65,-144,217,95,115,2880
-44,17,885,18,420,7200
-4,25,8524,99,135,4320
28,-179,4236,50,34,8640
16,-185,1679,51,447,2880
-87,-100,5207,107,273,4320
85,-35,433,97,357,4320
23,21,8787,3,104,4320
-13,-191,6267,106,194,4320
40,-170,3665,-12,260,2880
-89,-50,6404,16,67,1440
37,-173,6253,59,38,11520
-72,-143,5266,-2,128,1440
-52,-172,3574,80,415,5760
-58,8,6405,49,448,11520
37,-174,777,72,53,1440
88,-45,973,91,97,4320
86,-38,908,94,371,4320
9,-188,3900,105,296,2880
76,-19,6465,5,387,4320
79,-25,723,-6,336,2880
-89,-48,5621,-4,346,4320
-89,-56,992,-4,344,4320
-89,-87,5318,-7,327,4320
-90,-57,5910,23,52,2880
74,-129,1608,11,403,2880
-80,-20,8025,-12,249,4320
86,-40,8700,107,216,4320
-58,7,4757,47,34,11520
-14,25,8585,107,229,1440
76,-123,4481,9,82,2880
38,-171,176,52,447,11520
46,11,10080,81,412,2880
-35,-184,3822,94,110,4320
-66,1,4832,74,56,2880
-43,17,8825,-5,140,4320
28,20,6696,104,168,4320
90,-62,7958,106,295,2880
83,-32,9085,21,57,4320
-18,24,8682,94,107,1440
-83,-28,2977,106,284,2880
-59,-163,3754,-11,206,1440
75,-17,9464,15,67,4320
-56,10,147,2,376,4320
1,-190,3996,67,436,1440
83,-107,7336,-7,324,2880
66,-142,2428,26,49,7200
6,25,8486,-2,359,4320
-68,-2,8887,67,438,1440
61,0,8374,102,330,4320
-11,-191,4935,22,428,7200
82,-108,196,100,345,2880
73,-128,396,89,92,5760
-42,17,9302,83,75,1440
5,-190,3100,1,369,4320
10,24,8542,24,430,4320
48,9,741,94,374,4320
62,-2,2425,-12,273,2880
-49,13,3415,105,181,2880
47,-163,465,106,198,2880
5,-189,3233,102,331,2880
48,-162,527,32,41,2880
-62,-158,49,67,46,2880
27,-179,532,103,164,4320
-78,-132,355,104,308,2880
74,-126,61,66,438,10080
-34,21,1236,107,206,4320
-82,-120,3847,-10,182,2880
25,21,6914,102,151,2880
-89,-47,3132,0,115,4320
77,-19,3446,98,130,2880
-82,-24,7736,106,285,2880
72,-13,7499,76,423,5760
-33,-185,3491,-2,355,4320
-89,-80,64,107,253,1440
7,-190,167,-12,216,2880
-90,-62,5777,95,114,4320
-90,-54,2485,-12,229,2880
-41,-182,62,39,36,2880
83,-33,5337,37,37,1440
77,-123,2846,108,249,2880
-85,-108,5198,101,337,2880
-83,-116,5043,-11,199,2880
-32,21,9267,31,440,4320
7,-189,5798,-5,141,4320
-59,-165,206,-8,167,2880
90,-76,7866,54,447,11520
67,-7,5781,39,446,5760
-67,0,4807,-10,188,4320
-74,-141,242,95,369,4320
61,-147,1121,25,432,8640
64,-3,10027,16,416,5760
80,-25,8811,3,105,4320
40,-171,4329,-8,164,4320
79,-119,1496,88,88,4320
22,-182,1003,86,80,1440
-62,-161,418,91,386,2880
89,-78,2031,-11,191,2880
46,-166,1555,-12,245,2880
-21,24,8640,-9,305,4320
56,-155,3706,-7,157,2880
-48,-175,5025,88,395,4320
-45,-179,220,-3,130,4320
47,-165,1659,91,99,4320
27,20,8640,94,111,4320
70,-11,950,100,143,2880
82,-110,7553,-11,279,2880
71,-132,2091,-4,139,1440
-66,-153,3429,105,302,4320
18,22,3410,75,426,5760
-13,-192,182,-4,137,4320
78,-21,6363,69,47,5760
-41,17,1802,79,63,1440
-53,-169,31,9,398,5760
-15,-191,5005,7,90,5760
63,-145,5994,12,408,2880
-16,-190,2307,28,436,10080
87,-91,1371,-12,206,2880
-84,-114,2355,-1,121,4320
-12,-191,5367,106,281,2880
-75,-10,3192,25,50,8640
4,-190,4522,78,62,7200
-34,-186,436,99,346,4320
-90,-76,5238,61,442,1440
-86,-105,4843,107,214,2880
-53,-170,4406,53,447,11520
72,-132,5468,95,367,4320
4,-189,2190,74,427,7200
-85,-110,3504,-11,193,2880
-60,-163,2822,107,279,2880
-70,-3,952,86,82,5760
86,-99,6423,-12,253,2880
89,-84,7627,11,406,1440
-22,23,4664,91,383,4320
-32,-186,5487,107,271,2880
57,-153,6519,77,423,1440
87,-94,7452,2,108,4320
0,-190,3343,90,94,4320
59,-150,3512,107,211,2880
81,-114,3598,108,229,2880
50,9,4798,-12,250,2880
24,21,8804,28,46,10080
67,-6,7179,58,445,11520
50,-162,1489,87,84,5760
-83,-117,3427,78,421,1440
89,-52,8302,2,375,4320
-59,-162,33,103,159,2880
43,13,9570,105,184,2880
-24,23,8899,50,35,2880
-20,-191,306,17,64,7200
-56,-168,1996,-7,155,2880
36,-173,1741,-6,337,1440
-11,-192,1415,-7,329,2880
-71,-6,4712,107,226,4320
-46,15,8856,12,74,4320
36,-174,5659,-10,303,4320
68,-139,2160,93,107,2880
55,-155,4199,-1,118,1440
-5,25,8518,-5,341,4320
25,-181,5402,0,114,4320
-86,-37,5302,108,245,2880
-89,-82,2399,107,268,2880
78,-23,1299,37,444,8640
-71,-5,8248,99,131,1440
-30,21,1321,10,400,1440
-89,-53,5476,48,448,11520
66,-6,4273,8,396,5760
-53,11,9604,25,51,1440
-50,13,10080,14,70,7200
-69,-148,3641,-4,343,1440
-44,-178,3386,106,189,2880
-89,-46,763,18,63,1440
-75,-12,2003,14,69,1440
44,-168,1044,107,224,2880
-82,-117,1559,32,440,7200
59,-152,346,-9,176,4320
84,-35,8541,-12,214,4320
-2,25,8513,72,430,7200
-49,14,6665,24,52,5760
45,-165,776,101,143,1440
66,-5,8687,-11,292,2880
2,-191,1317,-12,239,2880
7,-188,391,63,441,10080
45,12,7502,74,54,2880
-64,-156,2928,107,263,2880
90,-75,7710,-9,306,2880
-10,25,8640,-12,271,2880
39,-172,2803,-11,203,4320
85,-37,8852,11,78,5760
-65,1,6876,92,101,5760
62,-147,6434,-9,178,1440
-84,-113,4656,108,253,2880
-27,22,7785,106,290,2880
60,0,4188,-10,296,4320
71,-134,3282,-12,211,4320
74,-14,422,58,38,1440
-48,-176,2074,103,323,4320
-63,4,3357,108,250,4320
89,-57,4654,94,373,4320
83,-108,7168,84,77,5760
-88,-91,2745,3,378,4320
33,18,8427,88,394,5760
39,15,8964,0,367,4320
82,-31,2208,-8,168,2880
-17,-190,3039,89,89,1440
-50,-172,13,77,60,7200
16,23,8640,96,363,4320
-89,-90,3702,-12,226,2880
-89,-92,403,55,447,1440
81,-26,1758,85,402,2880
-81,-123,3718,6,388,4320
79,-118,6864,8,87,4320
-8,25,8579,-12,268,2880
44,12,8777,98,356,4320
81,-113,7338,99,137,1440
-84,-30,6721,96,362,4320
-43,-178,24,10,402,5760
50,-161,6576,107,203,4320
-3,-190,1143,69,434,5760
42,13,7175,103,161,2880
-53,-171,3313,102,325,2880
-88,-94,5252,102,332,2880
76,-122,33,80,66,5760
3,-190,5890,95,368,4320
-90,-75,5480,-10,294,2880
-79,-19,1962,34,40,11520
82,-112,1057,27,48,2880
-30,-186,1543,65,439,10080
73,-130,6444,86,81,5760
-15,24,1507,62,442,11520
15,23,8640,19,61,2880
-86,-107,912,104,166,4320
3,-189,525,98,354,4320
-85,-31,5182,105,305,4320
-12,-192,1039,-12,224,2880
18,-185,5766,-11,200,4320
-63,-157,1121,-10,181,4320
-83,-114,2768,1,372,4320
78,-121,2279,3,379,5760
-64,3,3898,14,413,2880
11,-188,4624,12,407,5760
-46,16,628,-12,242,2880
31,18,5204,3,102,4320
-89,-83,3138,107,227,2880
-32,-187,324,13,408,2880
-71,-144,2095,-12,263,2880
-86,-101,442,60,38,4320
13,23,1277,108,239,2880
54,-157,6012,89,390,4320
-71,-147,13,107,218,2880
-86,-36,7036,-6,330,2880
-73,-141,5052,40,36,11520
24,-181,1613,15,68,5760
-51,13,3513,107,213,2880
-1,-191,3795,-8,161,2880
-64,2,7622,65,43,11520
-60,-162,4815,70,49,10080
29,-179,5358,45,35,11520
56,4,10810,40,446,11520
86,-100,1841,73,428,4320
-76,-13,6974,81,414,5760
-56,9,10348,-12,240,4320
70,-135,6772,-5,142,2880
89,-54,8242,91,385,4320
-64,-158,834,100,342,2880
51,8,9113,12,406,4320
-22,-190,3238,-2,126,4320
