78,-118,2009,10,79,8640
49,-161,1861,91,384,12960
27,-181,2297,95,112,12960
65,-144,649,95,115,8640
-44,17,2657,18,420,21600
-4,25,25572,99,135,12960
28,-179,12712,50,34,25920
16,-185,5034,51,447,8640
-87,-100,15618,107,273,12960
85,-35,1299,97,357,12960
23,21,26359,3,104,12960
-13,-191,18806,106,194,12960
40,-170,10990,-12,260,8640
-89,-50,19211,16,67,4320
37,-173,18763,59,38,34560
-72,-143,15803,-2,128,4320
-52,-172,10721,80,415,17280
-58,8,19229,49,448,34560
37,-174,2329,72,53,4320
88,-45,2909,91,97,12960
86,-38,2708,94,371,12960
9,-188,11700,105,296,8640
76,-19,19397,5,387,12960
79,-25,2170,-6,336,8640
-89,-48,16865,-4,346,12960
-89,-56,2983,-4,344,12960
-89,-87,15954,-7,327,12960
-90,-57,17730,23,52,8640
74,-129,4824,11,403,8640
-80,-20,24069,-12,249,12960
86,-40,26102,107,216,12960
-58,7,14270,47,34,34560
-14,25,25756,107,229,4320
76,-123,13444,9,82,8640
38,-171,525,52,447,34560
46,11,30240,81,412,8640
-35,-184,11466,94,110,12960
-66,1,14495,74,56,8640
-43,17,26476,-5,140,12960
28,20,20088,104,168,12960
90,-62,23870,106,295,8640
83,-32,27258,21,57,12960
-18,24,26044,94,107,4320
-83,-28,8934,106,284,8640
-59,-163,11264,-11,206,4320
75,-17,28394,15,67,12960
-56,10,443,2,376,12960
1,-190,11993,67,436,4320
83,-107,22007,-7,324,8640
66,-142,7280,26,49,21600
6,25,25458,-2,359,12960
-68,-2,26664,67,438,4320
61,0,25120,102,330,12960
-11,-191,14814,22,428,21600
82,-108,586,100,345,8640
73,-128,1183,89,92,17280
-42,17,27897,83,75,4320
5,-190,9299,1,369,12960
10,24,25628,24,430,12960
48,9,2223,94,374,12960
62,-2,7274,-12,273,8640
-49,13,10244,105,181,8640
47,-163,1391,106,198,8640
5,-189,9707,102,331,8640
48,-162,1580,32,41,8640
-62,-158,146,67,46,8640
27,-179,1592,103,164,12960
-78,-132,1065,104,308,8640
74,-126,183,66,438,30240
-34,21,3708,107,206,12960
-82,-120,11534,-10,182,8640
25,21,20738,102,151,8640
-89,-47,9389,0,115,12960
77,-19,10332,98,130,8640
-82,-24,23206,106,285,8640
72,-13,22499,76,423,17280
-33,-185,10475,-2,355,12960
-89,-80,193,107,253,4320
7,-190,497,-12,216,8640
-90,-62,17328,95,114,12960
-90,-54,7454,-12,229,8640
-41,-182,187,39,36,8640
83,-33,16009,37,37,4320
77,-123,8536,108,249,8640
-85,-108,15594,101,337,8640
-83,-116,15134,-11,199,8640
-32,21,27801,31,440,12960
7,-189,17395,-5,141,12960
-59,-165,617,-8,167,8640
90,-76,23598,54,447,34560
67,-7,17343,39,446,17280
-67,0,14421,-10,188,12960
-74,-141,728,95,369,12960
61,-147,3365,25,432,25920
64,-3,30080,16,416,17280
80,-25,26435,3,105,12960
40,-171,12987,-8,164,12960
79,-119,4486,88,88,12960
22,-182,3008,86,80,4320
-62,-161,1252,91,386,8640
89,-78,6083,-11,191,8640
46,-166,4665,-12,245,8640
-21,24,25920,-9,305,12960
56,-155,11117,-7,157,8640
-48,-175,15081,88,395,12960
-45,-179,661,-3,130,12960
47,-165,4978,91,99,12960
27,20,25920,94,111,12960
70,-11,2850,100,143,8640
82,-110,22652,-11,279,8640
71,-132,6275,-4,139,4320
-66,-153,10291,105,302,12960
18,22,10229,75,426,17280
-13,-192,545,-4,137,12960
78,-21,19090,69,47,17280
-41,17,5411,79,63,4320
-53,-169,91,9,398,17280
-15,-191,15014,7,90,17280
63,-145,17978,12,408,8640
-16,-190,6922,28,436,30240
87,-91,4099,-12,206,8640
-84,-114,7062,-1,121,12960
-12,-191,16099,106,281,8640
-75,-10,9575,25,50,25920
4,-190,13561,78,62,21600
-34,-186,1305,99,346,12960
-90,-76,15711,61,442,4320
-86,-105,14530,107,214,8640
-53,-170,13214,53,447,34560
72,-132,16406,95,367,12960
4,-189,6567,74,427,21600
-85,-110,10513,-11,193,8640
-60,-163,8464,107,279,8640
-70,-3,2853,86,82,17280
86,-99,19274,-12,253,8640
89,-84,22876,11,406,4320
-22,23,13993,91,383,12960
-32,-186,16464,107,271,8640
57,-153,19562,77,423,4320
87,-94,22356,2,108,12960
0,-190,10026,90,94,12960
59,-150,10538,107,211,8640
81,-114,10789,108,229,8640
50,9,14397,-12,250,8640
24,21,26414,28,46,30240
67,-6,21537,58,445,34560
50,-162,4463,87,84,17280
-83,-117,10275,78,421,4320
89,-52,24900,2,375,12960
-59,-162,97,103,159,8640
43,13,28710,105,184,8640
-24,23,26696,50,35,8640
-20,-191,909,17,64,21600
-56,-168,5987,-7,155,8640
36,-173,5219,-6,337,4320
-11,-192,4237,-7,329,8640
-71,-6,14134,107,226,12960
-46,15,26568,12,74,12960
36,-174,16985,-10,303,12960
68,-139,6482,93,107,8640
