78,-118,2674,10,79,11520
49,-161,2481,91,384,17280
27,-181,3058,95,112,17280
65,-144,862,95,115,11520
-44,17,3544,18,420,28800
-4,25,34096,99,135,17280
28,-179,16955,50,34,34560
16,-185,6710,51,447,11520
-87,-100,20822,107,273,17280
85,-35,1729,97,357,17280
23,21,35143,3,104,17280
-13,-191,25078,106,194,17280
40,-170,14653,-12,260,11520
-89,-50,25612,16,67,5760
37,-173,25026,59,38,46080
-72,-143,21087,-2,128,5760
-52,-172,14292,80,415,23040
-58,8,25650,49,448,46080
37,-174,3104,72,53,5760
88,-45,3868,91,97,17280
86,-38,3579,94,371,17280
9,-188,15604,105,296,11520
76,-19,25868,5,387,17280
79,-25,2893,-6,336,11520
-89,-48,22488,-4,346,17280
-89,-56,4022,-4,344,17280
-89,-87,21271,-7,327,17280
-90,-57,23638,23,52,11520
74,-129,6427,11,403,11520
-80,-20,32095,-12,249,17280
86,-40,34804,107,216,17280
-58,7,19032,47,34,46080
-14,25,34341,107,229,5760
76,-123,17933,9,82,11520
38,-171,700,52,447,46080
46,11,40320,81,412,11520
-35,-184,15293,94,110,17280
-66,1,19327,74,56,11520
-43,17,35304,-5,140,17280
28,20,26786,104,168,17280
90,-62,31824,106,295,11520
83,-32,36348,21,57,17280
-18,24,34727,94,107,5760
-83,-28,11914,106,284,11520
-59,-163,15029,-11,206,5760
75,-17,37861,15,67,17280
-56,10,591,2,376,17280
1,-190,15987,67,436,5760
83,-107,29342,-7,324,11520
66,-142,9703,26,49,28800
6,25,33944,-2,359,17280
-68,-2,35557,67,438,5760
61,0,33494,102,330,17280
-11,-191,19761,22,428,28800
82,-108,778,100,345,11520
73,-128,1573,89,92,23040
-42,17,37181,83,75,5760
5,-190,12403,1,369,17280
10,24,34172,24,430,17280
48,9,2962,94,374,17280
62,-2,9698,-12,273,11520
-49,13,13658,105,181,11520
47,-163,1853,106,198,11520
5,-189,12943,102,331,11520
48,-162,2105,32,41,11520
-62,-158,194,67,46,11520
27,-179,2119,103,164,17280
-78,-132,1419,104,308,11520
74,-126,243,66,438,40320
-34,21,4943,107,206,17280
-82,-120,15357,-10,182,11520
25,21,27647,102,151,11520
-89,-47,12508,0,115,17280
77,-19,13769,98,130,11520
-82,-24,30942,106,285,11520
72,-13,30002,76,423,23040
-33,-185,13971,-2,355,17280
-89,-80,261,107,253,5760
7,-190,657,-12,216,11520
-90,-62,23106,95,114,17280
-90,-54,9937,-12,229,11520
-41,-182,247,39,36,11520
83,-33,21344,37,37,5760
77,-123,11374,108,249,11520
-85,-108,20794,101,337,11520
-83,-116,20177,-11,199,11520
-32,21,37068,31,440,17280
7,-189,23199,-5,141,17280
-59,-165,822,-8,167,11520
90,-76,31465,54,447,46080
67,-7,23126,39,446,23040
-67,0,19227,-10,188,17280
-74,-141,972,95,369,17280
61,-147,4486,25,432,34560
64,-3,40106,16,416,23040
80,-25,35247,3,105,17280
40,-171,17319,-8,164,17280
79,-119,5975,88,88,17280
22,-182,4006,86,80,5760
-62,-161,1667,91,386,11520
89,-78,8097,-11,191,11520
46,-166,6216,-12,245,11520
-21,24,34560,-9,305,17280
56,-155,14823,-7,157,11520
-48,-175,20113,88,395,17280
-45,-179,881,-3,130,17280
47,-165,6634,91,99,17280
27,20,34560,94,111,17280
70,-11,3800,100,143,11520
82,-110,30197,-11,279,11520
71,-132,8366,-4,139,5760
-66,-153,13725,105,302,17280
18,22,13641,75,426,23040
-13,-192,722,-4,137,17280
78,-21,25458,69,47,23040
-41,17,7227,79,63,5760
-53,-169,121,9,398,23040
-15,-191,20017,7,90,23040
63,-145,23975,12,408,11520
-16,-190,9227,28,436,40320
87,-91,5453,-12,206,11520
-84,-114,9414,-1,121,17280
-12,-191,21467,106,281,11520
-75,-10,12765,25,50,34560
4,-190,18075,78,62,28800
-34,-186,1737,99,346,17280
-90,-76,20951,61,442,5760
-86,-105,19371,107,214,11520
-53,-170,17617,53,447,46080
72,-132,21875,95,367,17280
4,-189,8756,74,427,28800
-85,-110,14012,-11,193,11520
-60,-163,11282,107,279,11520
-70,-3,3802,86,82,23040
86,-99,25700,-12,253,11520
89,-84,30496,11,406,5760
-22,23,18656,91,383,17280
-32,-186,21952,107,271,11520
57,-153,26097,77,423,5760
87,-94,29808,2,108,17280
0,-190,13369,90,94,17280
59,-150,14053,107,211,11520
81,-114,14367,108,229,11520
50,9,19199,-12,250,11520
24,21,35220,28,46,40320
67,-6,28714,58,445,46080
50,-162,5943,87,84,23040
-83,-117,13690,78,421,5760
89,-52,33197,2,375,17280
-59,-162,128,103,159,11520
43,13,38280,105,184,11520
-24,23,35593,50,35,11520
-20,-191,1209,17,64,28800
-56,-168,7984,-7,155,11520
36,-173,6956,-6,337,5760
-11,-192,5644,-7,329,11520
-71,-6,18842,107,226,17280
-46,15,35424,12,74,17280
36,-174,22649,-10,303,17280
68,-139,8643,93,107,11520
55,-155,16798,-1,118,5760
-5,25,34072,-5,341,17280
25,-181,21609,0,114,17280
-86,-37,21206,108,245,11520
-89,-82,9603,107,268,11520
78,-23,5171,37,444,34560
-71,-5,32998,99,131,5760
-30,21,5264,10,400,5760
-89,-53,21897,48,448,46080
66,-6,17093,8,396,23040
-53,11,38419,25,51,5760
-50,13,40320,14,70,28800
-69,-148,14563,-4,343,5760
-44,-178,13541,106,189,11520
-89,-46,3054,18,63,5760
-75,-12,8015,14,69,5760
44,-168,4168,107,224,11520
-82,-117,6251,32,440,28800
59,-152,1378,-9,176,17280
84,-35,34159,-12,214,17280
-2,25,34049,72,430,28800
-49,14,26662,24,52,23040
45,-165,3100,101,143,5760
66,-5,34747,-11,292,11520
2,-191,5219,-12,239,11520
7,-188,1565,63,441,40320
45,12,29998,74,54,11520
-64,-156,11715,107,263,11520
90,-75,30840,-9,306,11520
-10,25,34560,-12,271,11520
39,-172,11202,-11,203,17280
85,-37,35411,11,78,23040
-65,1,27504,92,101,23040
62,-147,25744,-9,178,5760
-84,-113,18628,108,253,11520
-27,22,31134,106,290,11520
60,0,16752,-10,296,17280
71,-134,13132,-12,211,17280
74,-14,1680,58,38,5760
-48,-176,8299,103,323,17280
-63,4,13428,108,250,17280
89,-57,18619,94,373,17280
83,-108,28672,84,77,23040
-88,-91,10985,3,378,17280
33,18,33694,88,394,23040
39,15,35864,0,367,17280
82,-31,8828,-8,168,11520
-17,-190,12156,89,89,5760
-50,-172,53,77,60,28800
16,23,34560,96,363,17280
-89,-90,14779,-12,226,11520
-89,-92,1642,55,447,5760
81,-26,7020,85,402,11520
-81,-123,14867,6,388,17280
79,-118,27457,8,87,17280
-8,25,34320,-12,268,11520
44,12,35109,98,356,17280
81,-113,29340,99,137,5760
-84,-30,26875,96,362,17280
-43,-178,100,10,402,23040
50,-161,26304,107,203,17280
-3,-190,4562,69,434,23040
42,13,28702,103,161,11520
-53,-171,13255,102,325,11520
-88,-94,21004,102,332,11520
76,-122,126,80,66,23040
3,-190,23566,95,368,17280
-90,-75,21918,-10,294,11520
-79,-19,7883,34,40,46080
82,-112,4213,27,48,11520
-30,-186,6169,65,439,40320
73,-130,25772,86,81,23040
-15,24,6030,62,442,46080
15,23,34560,19,61,11520
-86,-107,3653,104,166,17280
3,-189,2095,98,354,17280
-85,-31,20711,105,305,17280
-12,-192,4154,-12,224,11520
18,-185,23078,-11,200,17280
-63,-157,4480,-10,181,17280
-83,-114,11074,1,372,17280
78,-121,9108,3,379,23040
-64,3,15595,14,413,11520
11,-188,18503,12,407,23040
-46,16,2512,-12,242,11520
31,18,20818,3,102,17280
-89,-83,12554,107,227,11520
-32,-187,1282,13,408,11520
-71,-144,8392,-12,263,11520
-86,-101,1776,60,38,17280
13,23,5103,108,239,11520
54,-157,24052,89,390,17280
-71,-147,50,107,218,11520
-86,-36,28135,-6,330,11520
-73,-141,20196,40,36,46080
24,-181,6449,15,68,23040
-51,13,14048,107,213,11520
-1,-191,15183,-8,161,11520
-64,2,30485,65,43,46080
-60,-162,19259,70,49,40320
29,-179,21443,45,35,46080
56,4,43240,40,446,46080
86,-100,7356,73,428,17280
-76,-13,27896,81,414,23040
-56,9,41375,-12,240,17280
70,-135,27088,-5,142,11520
89,-54,32987,91,385,17280
-64,-158,3334,100,342,11520
51,8,36459,12,406,17280
-22,-190,12955,-2,126,17280
-54,-169,18141,-3,354,11520
-87,-98,19435,24,51,28800
90,-71,31823,88,89,17280
-80,-19,25959,107,257,17280
-78,-128,1582,101,333,11520
-89,-81,5229,98,129,17280
85,-101,29591,20,59,11520
38,-172,23370,50,448,46080
-76,-135,20241,-6,331,11520
-22,-189,12181,-12,232,11520
85,-36,25729,-9,313,17280
-20,24,35411,102,154,17280
68,-8,30091,79,418,23040
-45,-177,8257,7,88,11520
67,-138,411,-7,330,5760
-89,-89,21106,107,221,11520
-86,-33,1420,92,383,5760
51,7,3861,-11,283,17280
-89,-55,9822,-6,151,17280
-69,-4,2019,13,74,5760
48,-164,6973,5,96,23040
-80,-123,5580,97,121,11520
-24,-190,1145,83,408,23040
-61,5,41472,-3,133,11520
-54,-170,11500,103,165,11520
-55,10,39051,-10,302,11520
-51,-172,15635,20,424,28800
-34,20,32521,-11,291,17280
30,-179,4466,90,386,5760
-87,-37,6640,44,35,46080
25,20,7753,71,432,34560
-24,-189,22275,47,448,40320
38,15,25488,-5,139,5760
77,-122,29174,107,265,11520
53,-157,8639,76,58,28800
52,8,1512,-1,361,17280
-86,-34,16489,102,152,17280
73,-131,3724,-3,129,17280
75,-16,18288,80,67,23040
11,-187,8778,107,225,11520
-30,-188,36,-11,288,17280
90,-65,32212,-12,227,11520
87,-41,1208,108,242,11520
59,1,21030,3,377,11520
-67,-152,21223,91,100,5760
34,17,37001,103,160,17280
-72,-8,973,-12,218,11520
87,-95,28242,106,199,11520
67,-140,22880,22,55,28800
52,7,40681,0,368,17280
-83,-26,28665,-12,213,11520
70,-136,5449,98,127,17280
89,-51,22895,13,73,23040
-68,-150,17823,85,404,17280
-31,21,35871,102,150,11520
82,-28,4799,72,52,28800
-72,-142,7001,-8,165,11520
-83,-113,652,17,65,5760
-57,-165,5564,103,317,11520
-75,-138,11815,83,74,23040
9,24,34176,90,95,23040
-90,-71,22074,106,191,17280
-4,-190,326,108,240,17280
82,-29,34134,-12,257,11520
23,-182,17677,82,72,17280
-76,-136,8818,105,176,11520
87,-93,30190,68,436,34560
22,22,15964,107,255,11520
-88,-98,1436,36,444,34560
-87,-41,22262,-10,184,11520
90,-73,31495,71,50,34560
34,-175,21195,33,40,5760
55,4,3164,103,318,17280
88,-91,24478,108,232,11520
66,-140,6783,105,306,11520
90,-56,3202,-12,221,11520
-54,11,20027,105,178,17280
-61,-160,6841,-11,204,11520
-37,20,1245,8,86,23040
-60,-161,2414,103,321,17280
-61,6,4608,107,267,17280
-69,-149,19226,101,338,17280
-52,12,36084,21,426,28800
35,-174,14157,-6,333,11520
-82,-26,1754,-8,160,11520
1,-191,9672,63,41,46080
-89,-85,21164,107,272,11520
-70,-5,8277,68,46,28800
78,-120,28898,10,401,23040
65,-141,255,61,443,40320
-77,-131,6400,-12,265,11520
32,18,35268,-8,317,17280
-43,-180,9096,9,84,23040
-68,-152,1422,0,118,11520
-90,-65,22765,-12,225,17280
77,-21,13244,101,145,17280
84,-105,29426,61,39,34560
-30,-187,19746,106,193,11520
-25,23,35527,83,73,23040
-36,-183,5198,-4,345,11520
-14,-190,2405,-8,318,11520
90,-60,32354,2,109,17280
68,-7,21749,-11,278,17280
-84,-111,16455,97,124,17280
-62,4,37447,107,204,11520
-85,-106,6569,78,419,17280
-89,-49,24695,26,434,28800
42,14,9572,101,332,5760
-79,-129,6572,-5,343,11520
26,-181,17589,-8,321,17280
58,-152,27745,107,256,11520
-42,-180,21423,71,51,17280
83,-31,27858,93,104,17280
88,-51,10571,-9,174,17280
55,-157,28,45,448,40320
40,15,14302,-5,339,11520
12,-188,10317,37,445,11520
-73,-143,891,-12,255,17280
-90,-73,22026,80,416,28800
6,-190,7775,-4,133,5760
-90,-56,19759,4,382,17280
-31,-186,15383,7,394,17280
-87,-101,17722,105,179,11520
38,16,13528,-11,280,17280
64,-144,27650,5,98,5760
-89,-86,20246,77,421,17280
-49,-173,340,107,278,11520
60,-150,17023,103,324,11520
6,-189,19194,87,83,5760
-59,-164,17204,-12,267,17280
-72,-7,32333,84,76,17280
69,-9,37529,105,299,11520
-13,25,34158,82,71,23040
-88,-41,3787,-9,311,17280
81,-111,4613,-3,349,5760
-49,-174,18518,72,51,17280
87,-97,433,54,36,5760
-86,-103,18314,-12,272,17280
-57,9,11548,107,210,11520
22,-183,23440,-2,125,17280
-88,-95,19669,92,381,17280
78,-22,35963,-12,234,17280
16,-186,20250,-12,238,11520
-40,-181,15224,-2,123,11520
25,-182,6508,29,438,17280
90,-80,9669,89,391,23040
33,-177,3180,-8,166,17280
-24,-188,1943,107,280,17280
-47,-177,5888,105,301,11520
33,17,3477,83,407,5760
-29,-188,8001,106,292,11520
-90,-60,23337,-1,120,17280
-26,22,1132,82,412,11520
-74,-139,20592,105,186,17280
-35,20,37416,-7,158,17280
-28,-188,14903,81,70,11520
74,-128,27807,-12,235,11520
-36,19,4055,104,316,17280
90,-77,30601,81,69,23040
45,-167,5449,-2,357,11520
47,-164,25462,-12,256,11520
51,-160,26961,41,447,17280
70,-134,16774,-11,287,11520
53,7,13055,37,38,40320
69,-8,14311,66,44,40320
-79,-126,8388,98,351,5760
-88,-93,19777,64,42,46080
-33,21,32892,-6,332,17280
85,-103,14159,30,438,28800
-55,-168,19552,8,85,11520
79,-23,33003,104,313,11520
-87,-97,10573,85,405,5760
-56,-167,20634,-11,201,11520
-39,-181,1846,-12,246,17280
-76,-134,16037,18,62,28800
59,-151,24408,96,118,17280
15,-186,20321,9,400,11520
-36,-185,985,7,89,17280
12,-187,15902,92,100,11520
-16,-191,15769,13,72,23040
33,-175,2331,78,61,5760
-75,-11,36820,107,266,11520
-70,-147,21012,95,116,11520
90,-72,30931,106,187,11520
-47,-175,2315,95,366,5760
36,17,7458,-10,190,5760
90,-64,31547,97,361,17280
73,-15,5895,56,36,51840
34,-176,9085,101,150,5760
8,-189,17463,-7,325,17280
52,-160,3490,-12,210,11520
-81,-122,19844,18,421,23040
-41,-180,8244,106,200,17280
74,-127,20287,-3,351,17280
18,-184,4162,56,446,46080
20,22,35181,93,105,17280
-11,25,34560,-9,312,11520
44,-167,24414,4,98,11520
13,-186,1386,89,91,17280
-90,-80,20299,108,234,11520
31,-177,16786,17,63,17280
-71,-145,21365,108,238,11520
54,5,15221,19,59,17280
-66,-154,19623,75,425,28800
-80,-126,11687,6,389,17280
65,-4,34710,57,37,46080
-90,-77,21597,101,335,11520
-29,-187,18961,75,56,23040
61,-148,27871,67,437,40320
-28,-187,10484,108,235,11520
0,-191,12819,45,447,5760
36,-175,390,102,326,11520
40,14,26018,87,396,11520
-72,-6,22200,107,215,11520
88,-88,30832,-5,340,17280
41,-169,10497,90,388,23040
-19,-190,19224,81,413,23040
84,-107,89,83,72,5760
65,-143,22244,-1,119,17280
-40,18,36365,2,107,17280
-6,-191,21597,84,75,17280
18,23,20919,107,209,17280
-77,-133,17670,69,48,28800
-78,-130,20673,99,133,11520
30,-177,1138,97,358,17280
41,-170,21192,-10,293,17280
-88,-97,9038,107,220,11520
28,19,7774,-4,349,11520
-90,-72,21299,8,397,17280
-90,-64,22863,108,246,11520
63,-146,17421,106,283,17280
-33,-186,12025,-11,286,17280
76,-124,29292,-9,171,11520
84,-36,9813,-7,154,17280
-77,-15,17365,-6,152,5760
77,-121,20193,-5,337,11520
-45,-178,19200,-12,266,11520
24,-182,21981,25,433,11520
57,-154,9177,65,440,5760
-58,-165,20677,11,79,11520
-81,-21,24761,60,443,23040
47,11,17019,2,374,17280
-39,18,18906,67,45,40320
28,-180,12018,34,442,40320
83,-106,14662,-4,348,11520
-31,-187,11248,-10,178,11520
-25,-189,16727,80,68,5760
43,-168,24685,44,447,46080
76,-18,34770,106,291,17280
-83,-25,8641,60,39,28800
-7,-191,18928,102,328,11520
82,-109,18835,19,422,28800
26,20,36385,101,146,17280
-74,-9,31605,-11,282,11520
75,-126,29693,16,417,23040
-86,-102,10679,55,36,46080
54,6,25099,-6,150,11520
90,-58,20530,106,288,11520
13,-188,1623,-7,152,5760
7,24,28819,0,116,17280
-88,-48,3006,66,439,5760
20,-183,3291,55,446,40320
84,-33,14611,0,366,17280
57,3,39038,-9,169,11520
90,-63,32384,11,77,23040
-50,-173,16983,35,40,5760
90,-79,17125,-12,215,11520
80,-115,29324,-6,335,17280
87,-42,18674,101,147,11520
-50,-174,12357,104,174,11520
-15,25,28411,-12,209,11520
-78,-17,10190,20,423,5760
-17,-191,14327,105,304,11520
-67,-153,9353,-12,220,17280
-87,-103,1118,86,400,23040
21,22,35222,-2,356,17280
90,-68,31252,66,43,5760
84,-34,35837,-9,310,11520
-82,-25,23410,82,410,17280
-12,25,33916,85,403,23040
85,-102,29067,28,437,5760
-55,9,5383,-11,289,11520
33,-176,24545,10,403,5760
-2,-190,7634,-10,179,11520
17,-185,17496,104,311,11520
-9,-191,18118,106,188,17280
-85,-109,19290,-2,354,5760
-47,-176,20775,107,254,11520
-78,-131,13649,6,93,23040
43,12,2040,-11,202,11520
80,-27,2056,-10,299,11520
-3,-191,20520,93,378,17280
15,-187,6260,70,434,11520
53,6,31152,39,37,34560
-87,-42,9967,1,113,17280
8,-188,9606,-6,146,17280
60,1,29328,100,140,17280
32,-177,21315,0,365,17280
-57,-167,5410,101,149,11520
-90,-82,11830,-10,301,11520
-90,-58,23537,107,270,17280
-67,-151,6405,28,45,5760
72,-130,3609,-10,186,11520
-90,-53,2356,6,92,17280
-81,-23,14182,-8,316,11520
-16,24,32901,87,399,5760
13,-187,23871,9,83,17280
-90,-63,22982,107,202,11520
-72,-144,13046,82,411,23040
-90,-79,21571,-4,347,17280
86,-98,29827,99,349,17280
-27,23,4393,36,38,28800
-80,-21,8399,86,402,11520
62,-148,2842,92,379,11520
-44,16,35508,92,102,17280
68,-138,29436,13,409,23040
89,-50,9262,43,35,46080
90,-69,31918,101,144,11520
14,23,34560,-5,143,17280
-90,-68,22527,33,442,11520
-88,-47,13024,22,427,23040
11,24,34153,89,393,5760
-75,-137,21615,-1,360,17280
55,5,39996,46,34,46080
-23,23,34560,79,419,11520
27,-180,23584,-6,147,11520
42,-168,7291,93,379,5760
-69,-3,38943,107,219,17280
-48,15,1682,96,116,5760
45,11,7478,96,366,11520
87,-43,34395,-10,295,11520
64,-145,6981,20,425,17280
20,-185,748,-9,172,17280
89,-56,29448,99,348,11520
89,-87,9018,17,418,28800
58,-153,4726,1,371,17280
38,-173,7263,95,113,17280
41,-171,29,-11,205,11520
-65,-156,12227,90,387,17280
21,-183,15606,93,106,17280
77,-120,439,-12,254,11520
2,25,34560,3,103,17280
-68,-151,16327,74,428,17280
-6,-192,4899,100,138,17280
-51,-173,13953,8,88,11520
51,-159,4366,26,48,23040
-75,-135,340,-11,195,17280
87,-46,12962,107,276,11520
-62,5,8633,104,312,17280
-88,-42,16951,1,110,17280
79,-24,32676,8,395,17280
-25,-188,10009,84,405,17280
-74,-10,25995,105,300,17280
72,-131,25693,107,222,17280
-43,16,3075,100,141,17280
90,-81,681,-9,177,11520
35,17,36038,7,391,11520
-90,-69,22438,87,86,11520
58,-151,6788,-12,270,17280
85,-39,8631,-2,127,11520
60,-148,594,3,380,17280
-82,-119,20177,83,409,23040
84,-103,16360,64,441,11520
86,-41,33456,-11,196,11520
-7,-192,6051,-9,314,5760
61,-149,8526,-1,364,11520
88,-50,24243,107,274,11520
86,-95,1514,107,205,11520
67,-141,1085,-12,237,17280
-64,-157,20222,106,287,11520
52,-159,26525,-11,197,11520
-36,-184,20294,2,373,11520
-89,-84,18897,-12,248,11520
-65,-154,3625,-6,149,17280
87,-96,13522,103,320,11520
23,-183,10658,98,353,17280
-81,-121,17210,5,97,17280
-87,-102,10114,106,201,11520
61,-1,12586,31,42,17280
-40,-182,11937,105,180,17280
56,-153,570,99,351,5760
-90,-83,7781,88,393,11520
-38,-182,10007,22,54,23040
87,-92,20454,-12,219,11520
-4,-191,26203,104,171,17280
-66,-155,3369,-4,134,17280
88,-48,33693,38,37,46080
82,-30,34927,93,377,17280
35,-175,16604,13,410,23040
88,-87,21080,0,117,17280
71,-10,1612,96,365,11520
-89,-52,24274,97,359,11520
-51,12,26272,-12,247,11520
50,8,21121,42,35,46080
79,-116,6140,103,322,11520
-75,-136,11734,77,61,23040
89,-80,20755,-3,353,17280
19,22,34560,-12,276,11520
-17,24,34617,-8,320,11520
79,-22,2954,94,372,17280
66,-141,28910,91,96,11520
-86,-38,5371,88,396,11520
90,-67,32032,107,228,11520
-62,-160,18034,21,425,17280
31,-178,12505,-12,222,17280
-33,20,1668,96,120,17280
-39,-182,21119,21,56,34560
-18,-190,14276,107,264,17280
-9,-192,6853,7,91,11520
29,-178,7771,104,169,11520
-87,-96,3166,86,83,11520
45,-166,24664,-11,190,11520
-90,-81,16318,99,347,17280
-59,7,36596,106,294,17280
-48,14,38638,-12,274,11520
18,-186,295,98,352,17280
-65,2,18576,26,433,23040
83,-109,11001,-7,326,11520
-90,-55,14164,108,237,11520
-1,25,33947,1,111,17280
-88,-43,26722,100,341,17280
76,-125,12032,-8,322,11520
22,-184,780,108,248,11520
-56,-166,2884,83,410,5760
-14,-191,22645,4,384,17280
85,-38,31545,79,417,23040
-85,-30,2551,-12,230,11520
-78,-15,17896,104,310,11520
-73,-9,7642,107,207,11520
-63,-159,9781,27,435,40320
32,-176,8104,73,429,28800
-67,-1,32613,106,286,17280
10,-189,2618,-10,304,11520
-55,-167,1569,85,78,23040
-52,-170,20,86,401,17280
30,-178,23898,74,426,5760
-88,-46,22171,-12,233,11520
90,-59,29106,-9,175,11520
-49,-175,10369,34,443,5760
46,-165,25384,23,429,34560
-81,-124,2498,88,87,17280
44,-166,4416,-3,352,11520
63,-3,7624,-9,307,17280
80,-24,5747,103,162,17280
-90,-67,22598,98,128,17280
88,-47,33726,41,36,46080
-73,-8,38708,106,282,11520
71,-12,17083,108,247,17280
69,-138,399,8,394,5760
12,24,34087,90,389,17280
-27,-189,1837,78,420,28800
-23,-190,8649,-7,328,17280
73,-129,22940,5,386,17280
-86,-106,14220,102,156,17280
86,-97,30189,19,423,17280
-73,-142,14165,94,108,17280
-68,-149,2911,87,85,17280
-22,24,15904,41,446,28800
71,-133,29228,-12,228,17280
-23,-189,17847,15,414,23040
-88,-96,17775,-5,338,17280
87,-44,34275,94,375,5760
-83,-118,2282,-12,264,17280
49,10,1833,18,61,17280
-87,-39,27507,32,42,34560
-68,-1,12180,96,117,17280
-46,-177,20622,-10,189,11520
-88,-90,6137,73,53,28800
79,-117,27231,103,158,17280
-88,-92,19386,20,58,28800
72,-12,25588,97,360,17280
-21,-190,18910,-3,350,17280
-69,-2,7917,-5,342,11520
53,-159,2375,100,344,17280
84,-102,631,93,376,17280
-52,11,4236,57,445,28800
-81,-120,4509,-9,309,17280
-66,0,26753,-3,128,11520
-21,-189,7668,85,80,11520
-90,-59,23441,25,431,5760
80,-116,23210,-8,162,17280
-79,-18,33068,96,119,17280
72,-133,858,-5,145,11520
62,-1,36382,5,95,17280
-37,-183,18320,99,134,17280
-82,-118,17703,-12,207,11520
1,25,34420,10,80,17280
70,-9,6038,23,53,34560
89,-82,30863,29,44,11520
62,-146,13519,108,230,11520
-30,22,30983,101,334,17280
89,-58,12263,106,289,17280
-84,-110,6785,105,177,11520
37,-172,3052,4,101,17280
89,-53,32820,16,415,11520
