78,-118,1339,10,79,5760
49,-161,1241,91,384,8640
27,-181,1530,95,112,8640
65,-144,434,95,115,5760
-44,17,1769,18,420,14400
-4,25,17048,99,135,8640
28,-179,8473,50,34,17280
16,-185,3360,51,447,5760
-87,-100,10415,107,273,8640
85,-35,867,97,357,8640
23,21,17574,3,104,8640
-13,-191,12534,106,194,8640
40,-170,7330,-12,260,5760
-89,-50,12809,16,67,2880
37,-173,12506,59,38,23040
-72,-143,10532,-2,128,2880
-52,-172,7146,80,415,11520
-58,8,12809,49,448,23040
37,-174,1555,72,53,2880
88,-45,1945,91,97,8640
86,-38,1820,94,371,8640
9,-188,7800,105,296,5760
76,-19,12931,5,387,8640
79,-25,1447,-6,336,5760
-89,-48,11246,-4,346,8640
-89,-56,1983,-4,344,8640
-89,-87,10638,-7,327,8640
-90,-57,11820,23,52,5760
74,-129,3216,11,403,5760
-80,-20,16049,-12,249,8640
86,-40,17400,107,216,8640
-58,7,9514,47,34,23040
-14,25,17170,107,229,2880
76,-123,8963,9,82,5760
38,-171,352,52,447,23040
46,11,20160,81,412,5760
-35,-184,7646,94,110,8640
-66,1,9664,74,56,5760
-43,17,17650,-5,140,8640
28,20,13391,104,168,8640
90,-62,15917,106,295,5760
83,-32,18171,21,57,8640
-18,24,17364,94,107,2880
-83,-28,5952,106,284,5760
-59,-163,7511,-11,206,2880
75,-17,18929,15,67,8640
-56,10,294,2,376,8640
1,-190,7993,67,436,2880
83,-107,14669,-7,324,5760
66,-142,4858,26,49,14400
6,25,16972,-2,359,8640
-68,-2,17773,67,438,2880
61,0,16749,102,330,8640
-11,-191,9874,22,428,14400
82,-108,392,100,345,5760
73,-128,795,89,92,11520
-42,17,18606,83,75,2880
5,-190,6202,1,369,8640
10,24,17085,24,430,8640
48,9,1482,94,374,8640
62,-2,4850,-12,273,5760
-49,13,6831,105,181,5760
47,-163,929,106,198,5760
5,-189,6463,102,331,5760
48,-162,1055,32,41,5760
-62,-158,96,67,46,5760
27,-179,1063,103,164,8640
-78,-132,710,104,308,5760
74,-126,123,66,438,20160
-34,21,2472,107,206,8640
-82,-120,7694,-10,182,5760
