711,127940
719,134011
734,162719
699,124484
673,126617
657,137350
687,123994
612,345519
665,132529
638,166490
603,868358
733,156977
651,142930
694,122505
692,124301
676,125443
669,130960
637,175188
715,130655
718,131368
730,150116
607,494459
790,307579
671,126425
666,129872
685,126212
773,80626
755,61231
752,59955
729,148650
639,166667
656,139361
754,63280
742,211409
767,72281
659,136986
644,157838
655,140813
732,155602
774,82028
619,255065
772,79352
663,135511
610,389149
764,69075
609,418830
789,206986
707,126591
604,717423
686,121955
677,124646
716,132796
709,125242
624,220485
794,78977
703,127500
616,283693
778,92549
731,153895
660,135470
672,131876
748,345843
747,444363
762,66968
745,269658
704,123881
758,63130
674,128850
737,171235
706,123762
766,70505
770,76364
786,138220
623,227021
791,244515
776,86807
751,61092
779,95330
769,74643
680,123681
783,113454
622,232486
712,129640
708,128327
726,140691
749,298476
628,202490
793,179813
690,124473
785,127715
782,107842
781,102458
678,129108
756,62823
668,130522
618,265675
714,128170
667,133022
684,121946
689,120895
723,136701
724,141406
648,151873
650,153369
614,311405
717,132108
763,67744
629,197755
640,167085
658,142509
630,194193
599,3743494
646,156767
643,160462
702,122773
654,145527
760,66779
675,125952
744,243224
721,134462
647,149696
662,134880
645,152674
727,146581
649,144868
759,64741
775,84919
735,162529
768,73270
738,179698
601,1659046
688,125172
761,66400
777,89503
636,172123
620,248183
602,1118768
633,180364
634,180179
683,126068
741,199933
608,450230
695,124595
720,135777
700,122974
757,64409
627,202529
792,201445
784,119810
765,69042
787,152377
635,179763
681,124483
705,124872
698,122473
736,171464
606,549366
780,98751
739,183835
661,134716
682,124825
615,298685
697,125998
621,238919
710,125985
750,184479
728,143681
788,171887
722,138032
605,619964
743,224435
652,146325
696,120780
753,60968
664,132482
693,123375
653,141614
746,321775
632,189055
670,128817
631,188693
600,4387195
679,125761
740,191962
625,217035
691,122287
611,364377
613,326844
617,275102
626,212188
713,129183
701,124745
641,161197
725,141003
642,160693
771,76872
