56,24480
123,40268
114,33120
110,30796
55,24480
35,29627
60,23610
30,34560
32,30240
136,75716
117,36136
67,24480
45,24723
73,24480
115,35035
112,33204
64,23040
90,27360
139,126730
86,25684
63,24480
54,23040
104,30240
91,25920
62,24480
122,39958
58,24480
52,24480
28,39817
75,24480
111,32564
92,27360
41,25920
43,24879
69,23671
68,24480
36,26533
98,28995
85,26284
82,25920
118,36811
125,43200
119,36000
130,50806
84,24806
39,25247
77,25147
95,27360
25,76320
126,44640
108,30419
71,24480
66,24480
103,29268
76,25466
93,27360
59,24480
50,23580
34,28740
124,41760
27,43581
26,54339
87,26906
42,26961
127,44640
116,34578
100,29199
132,56393
140,212890
79,24480
81,25225
141,139845
49,24480
44,24237
135,69627
31,33120
74,24480
138,99985
106,30240
109,32941
61,23910
94,27360
29,36503
107,31680
46,24480
102,28701
57,23040
128,47285
70,23849
88,25920
38,27360
129,49195
131,54081
120,38473
101,29472
78,25707
105,30240
133,59040
72,24480
24,96480
37,28800
137,84994
53,24480
83,25920
47,24480
99,27360
121,38261
89,25920
80,25175
96,27360
51,23940
33,28860
40,25153
48,25920
113,34476
65,24480
97,28605
134,64293
