711,384186
719,401391
734,488079
699,372993
673,380090
657,412658
687,372803
612,1038804
665,397330
638,498661
603,2602175
733,470679
651,428246
694,367165
692,373526
676,376338
669,392999
637,525576
715,392182
718,394784
730,451030
607,1483717
790,923655
671,379677
666,389818
685,378488
773,241802
755,184030
752,179857
729,445863
639,501075
656,418507
754,189767
742,634047
767,216686
659,411150
644,474373
655,421474
732,466888
774,246217
619,765878
772,238071
663,406218
610,1166011
764,207137
609,1259089
789,620970
707,380313
604,2154941
686,365126
677,374282
716,398253
709,376219
624,660914
794,236058
703,382787
616,850924
778,277941
731,460664
660,406583
672,395103
748,1039204
747,1334775
762,200861
745,808553
704,371559
758,189330
674,386353
737,513728
706,370780
766,211696
770,229084
786,414664
623,681309
791,732580
776,260358
751,183330
779,285625
769,224098
680,370616
783,340173
622,697805
712,389787
708,383969
726,421796
749,897974
628,607960
793,539342
690,373611
785,383243
782,323483
781,307468
678,386915
756,188225
668,390688
618,796825
714,384434
667,399793
684,365535
689,362530
723,410447
724,423877
648,456019
650,460136
614,933833
717,396273
763,203124
629,592606
640,501169
658,426406
630,583153
599,11250009
646,471021
643,480870
702,367975
654,436982
760,200328
675,377970
744,729901
721,404218
647,448510
662,405067
645,457064
727,438801
649,434807
759,194286
775,254778
735,488137
768,219979
738,539291
601,4976192
688,375737
761,199345
777,268539
636,516197
620,744280
602,3357768
633,541315
634,539926
683,378652
741,599939
608,1348883
695,375218
720,406838
700,368835
757,193142
627,607677
792,604785
784,359591
765,206942
787,457146
635,540161
681,373657
705,374996
698,368183
736,514356
606,1648973
780,296311
739,551750
661,403963
682,374107
615,896062
697,378231
621,716635
710,378094
750,548444
728,432077
788,515800
722,413673
605,1857656
743,673169
652,439290
696,360402
753,182935
664,397807
693,370560
653,424708
746,964482
632,566701
670,386183
631,565392
600,13144460
679,377755
740,575411
625,651155
691,365925
611,1092666
613,979001
617,824909
626,636705
713,386519
701,374289
641,483650
725,423500
642,482357
771,230629
