-76,-147,3551,84,37,10080
-71,-158,1506,110,123,4320
-89,-97,4088,107,96,1440
65,-147,1901,109,195,4320
-54,-187,3158,103,221,5760
-72,-4,9962,8,246,1440
-85,-118,3631,111,163,4320
-7,-208,1691,-8,149,5760
81,-116,2047,4,68,1440
42,-178,829,15,44,7200
-80,-17,5582,68,21,12960
85,-35,7747,70,22,8640
-16,23,9217,7,241,5760
-70,-163,878,111,171,5760
-83,-124,2853,-7,122,4320
-25,22,9337,12,254,5760
-61,-176,125,102,78,5760
-78,-13,8203,74,25,4320
55,-162,900,-8,144,5760
22,20,6408,-2,94,1440
70,-138,5134,101,73,5760
-72,-159,355,105,215,5760
23,-194,2648,12,49,1440
91,-75,4949,100,231,4320
37,-181,718,-8,136,4320
34,-186,1716,110,115,1440
-8,-209,3151,39,19,11520
-58,8,5558,82,270,1440
88,-45,9083,104,83,2880
86,-38,8859,111,169,5760
19,-198,3425,97,241,7200
1,-207,3667,58,17,11520
56,-161,56,28,27,8640
-77,-143,1446,11,251,7200
11,23,8802,-5,110,5760
76,-19,4982,-7,125,5760
24,-195,751,-7,130,1440
-89,-48,1768,-3,205,4320
-68,-167,850,20,37,10080
-90,-57,2661,-5,107,5760
74,-129,4381,107,206,5760
86,-40,6217,104,220,4320
67,-142,4835,-7,123,5760
-91,-82,661,32,23,2880
-41,-201,1533,109,190,5760
-71,-161,686,100,72,7200
-91,-58,3213,79,272,4320
-75,-9,2848,36,21,11520
-9,-208,175,109,112,5760
-36,-204,2480,109,115,2880
46,11,2491,106,208,5760
-66,1,297,-6,190,5760
-3,-208,3463,111,134,4320
-91,-63,4784,3,230,5760
-43,17,6208,112,143,5760
-91,-79,2608,79,30,4320
-57,-184,3270,-8,140,5760
-46,-196,3516,-8,132,4320
90,-62,2953,-6,112,5760
71,-137,921,-6,115,5760
90,-54,8761,88,260,8640
83,-32,6099,-8,167,5760
-7,-210,502,63,19,2880
75,-17,9311,16,43,8640
-91,-68,4663,1,78,4320
-56,10,10138,-8,164,5760
83,-107,307,-4,104,4320
-83,-128,453,99,67,5760
39,-180,5043,107,98,4320
-47,-194,1179,60,17,11520
61,0,3116,106,212,2880
-83,-24,2524,112,151,5760
-75,-8,10337,90,257,7200
-59,-181,3692,-2,91,5760
50,-168,3418,8,60,5760
-88,-100,3654,15,45,7200
-63,-175,3172,21,269,1440
-42,17,10047,-4,202,5760
52,-164,2541,43,286,11520
-17,-210,2479,26,274,11520
58,-155,89,-8,170,4320
48,9,9657,-1,217,5760
62,-2,7174,83,36,10080
-49,13,325,34,281,11520
71,-135,5563,-2,210,4320
-81,-133,3688,101,231,2880
78,-122,6747,41,285,12960
-77,-146,1973,-8,173,4320
-9,-210,1846,3,74,5760
-82,-128,3190,7,243,4320
-89,-47,3382,-8,138,5760
77,-19,5355,78,274,10080
-22,-208,2139,111,172,4320
72,-13,8108,-8,135,5760
-61,-178,3592,-3,207,5760
-78,-141,3290,-5,111,1440
55,-161,5647,108,108,2880
25,-194,1495,110,179,2880
63,-150,2699,1,80,5760
-67,-169,696,85,38,5760
-83,-127,2332,69,21,2880
-78,-14,1050,-8,141,4320
19,21,8978,37,20,10080
-90,-54,5468,65,19,10080
18,-197,241,100,71,5760
83,-33,186,13,254,2880
46,-171,617,85,265,10080
77,-123,5715,106,93,5760
-91,-69,4609,2,229,2880
72,-135,1594,105,87,2880
-17,23,9019,95,57,7200
40,-178,1190,14,257,7200
-90,-91,2232,109,192,4320
90,-76,4765,-7,176,5760
-24,-208,3381,10,55,7200
-29,-208,174,-1,88,5760
-83,-22,7399,77,29,5760
67,-7,8261,111,177,4320
35,-184,4771,13,49,5760
91,-71,8546,71,23,12960
-18,-209,3408,1,223,7200
-28,-208,1686,11,52,7200
-50,-193,1360,0,85,2880
29,-190,4269,90,255,1440
-87,-35,6824,-4,205,1440
-68,-164,769,-6,192,4320
-86,-111,3102,-7,178,4320
64,-3,5464,80,272,7200
4,-207,117,3,73,5760
31,-189,954,109,114,5760
33,-186,4772,94,56,5760
80,-25,9968,106,92,5760
79,-119,7291,21,35,7200
29,-189,2289,110,186,4320
-82,-127,1394,29,277,12960
-89,-42,5124,79,31,8640
-79,-15,6737,-4,100,4320
71,-136,6046,-6,114,5760
-74,-153,3270,104,87,2880
60,-155,676,59,287,1440
70,-11,2588,-8,159,4320
82,-110,995,89,46,4320
1,-206,1783,42,286,5760
18,22,1515,11,252,4320
-82,-22,588,41,18,11520
28,-191,3697,104,219,5760
78,-21,9002,103,83,2880
91,-65,8646,106,96,4320
30,-190,721,112,162,4320
-41,17,8885,46,287,11520
-70,-162,3151,57,16,4320
-13,24,8933,109,194,5760
-56,-186,1199,29,26,8640
0,-207,3733,90,256,7200
-71,-2,901,40,19,11520
-4,-208,3460,-8,168,4320
-90,-51,5593,99,237,1440
-75,-7,1822,91,254,8640
-64,-173,3771,103,220,1440
5,-206,2438,33,281,5760
-91,-81,1542,-7,179,5760
30,-189,4536,112,158,4320
38,-180,811,-1,216,5760
-59,-179,66,-6,186,4320
-68,0,9912,107,203,5760
-80,-133,34,7,61,7200
-64,-174,1378,91,49,8640
-91,-55,734,108,199,5760
-74,-151,1559,30,26,4320
12,23,8553,11,51,1440
72,-132,148,111,175,4320
-23,-209,2936,112,145,5760
-80,-15,2382,59,286,10080
35,16,9790,35,21,5760
91,-73,7836,14,256,4320
-44,-197,2439,-8,161,4320
-70,-3,905,4,71,4320
86,-99,7202,-8,148,4320
-63,-176,690,112,163,1440
89,-84,3353,8,58,4320
-22,23,3476,-7,129,4320
45,-173,4233,3,231,7200
53,-164,4364,87,42,7200
87,-94,2406,97,61,1440
45,-174,3672,81,271,4320
-60,-181,150,80,31,2880
81,-114,7404,111,136,4320
49,-169,4767,26,275,1440
85,-105,3182,108,103,4320
-21,-209,3123,67,283,11520
