220,21509
215,21886
251,46173
115,19122
112,21245
185,17280
168,17280
207,20160
242,31913
183,17280
224,23040
177,17280
111,21135
130,18720
125,18720
172,17280
103,26447
208,20853
211,20160
127,18004
116,20886
100,30240
230,25321
195,19356
141,17675
135,17280
222,23139
138,17865
107,23040
152,17280
247,37085
170,16895
129,17280
238,29006
250,43545
133,16870
258,196307
184,18720
252,48825
137,17280
154,17280
237,28052
206,20160
231,25920
113,20160
245,34744
254,58515
165,16821
142,16885
114,21198
136,17280
117,19434
145,17114
158,16756
218,21738
176,17280
148,16922
92,104720
118,18720
162,15840
95,46482
203,19629
232,26307
93,82752
240,30233
147,16198
157,17280
217,21947
146,17790
212,21191
228,25431
159,16364
193,17462
226,24092
101,27360
223,23481
105,24480
198,18720
166,17543
214,21314
246,36755
143,17280
97,36644
134,18376
110,21896
234,25959
219,23040
182,17280
164,17280
153,15840
186,18720
253,53131
139,16695
104,25393
179,17570
171,17665
119,18720
216,21115
126,17280
108,23040
156,16373
124,18720
144,16936
257,100602
200,18864
187,17849
213,20569
189,17380
227,23917
109,22124
161,18206
249,40475
241,31098
209,20907
236,28009
120,19810
190,18720
201,18576
99,30484
121,19070
174,17355
123,18720
197,19948
233,26934
196,17492
210,20160
151,17280
239,29693
191,17827
205,20160
244,33621
150,17015
122,18720
199,20160
173,17280
256,77769
188,19491
98,35112
235,27360
204,19251
243,32476
194,19342
167,17476
132,17623
140,17280
202,20160
248,39235
169,17280
180,17280
255,65967
160,17794
106,23040
94,57328
225,23040
128,17996
102,27360
259,56371
229,23639
163,17280
131,17691
192,19613
221,22591
175,18645
178,18430
96,39918
149,17545
181,18720
155,18187
