684,146139
624,251422
695,149342
689,150868
711,166225
719,182704
703,155520
616,324462
648,172254
700,152307
720,185526
627,233487
660,158943
699,154128
723,194444
650,169073
724,201033
731,248582
614,356027
672,149302
673,149494
734,298116
747,158145
748,171392
657,160997
687,147969
635,201218
681,146954
745,138846
705,157656
612,400277
717,176878
629,224807
665,154109
698,153483
704,159433
736,378473
638,193846
674,150252
737,528459
606,659819
603,1120381
733,276421
640,189338
661,157290
651,168293
658,159201
682,148447
706,158864
694,151194
630,220351
692,151850
739,385486
676,149662
669,152170
615,344798
637,196503
715,173916
697,151604
607,588166
623,258069
718,178540
730,237447
621,276854
710,164811
646,176059
671,149600
666,155032
751,264289
750,215733
643,179628
685,148886
702,156799
728,221118
654,163820
680,149138
755,160234
675,150755
744,131614
752,396668
722,192900
605,758059
743,127588
729,229941
639,190712
656,161199
721,187694
622,264453
652,167930
696,152331
742,120828
754,251483
659,159019
647,172083
753,303497
712,166761
664,154999
693,149099
708,160634
726,209707
644,179639
653,163400
662,156450
628,228430
655,163255
732,259771
746,147337
690,148248
749,189330
632,211028
670,154025
631,214443
600,4398323
619,290222
645,179027
727,215585
649,171407
663,154064
610,452314
679,149888
735,328153
740,249947
625,245241
609,490713
691,147698
707,159371
738,445164
601,2728972
604,899695
678,147147
688,149330
611,424798
613,377341
617,317821
686,148907
626,242650
713,169314
636,197319
620,283631
668,150485
602,1542682
701,154030
618,301338
641,183221
677,148207
714,170875
716,175406
667,152409
633,209996
709,163822
725,203876
634,203756
642,185211
683,151157
741,116659
608,535115
